XXXX	research	1,277.5,257.6,316.1,265.3
XXXX	in	1,320.1,257.7,329.2,265.0
XXXX	the	1,333.3,257.6,348.5,265.3
XXXX	field	1,352.5,257.6,372.5,265.4
XXXX	(e.g.,	1,376.6,255.0,400.2,265.9
XXXX	Tweedy	1,404.4,255.5,441.4,265.3
XXXX	&	1,445.5,257.5,453.9,265.5
XXXX	Kwitter	1,458.0,257.6,485.3,265.2	1,107.3,245.4,120.6,252.2
XXXX	1994a,b;	1,125.1,243.4,164.5,253.1
XXXX	Tweedy	1,169.5,243.3,206.4,253.1
XXXX	&	1,210.9,245.3,219.4,253.3
XXXX	Napiwotzki	1,223.9,243.4,277.6,253.1
XXXX	1994).	1,282.0,242.8,311.1,253.7
XXXX	Other	1,318.6,245.3,346.5,253.2
XXXX	studies	1,351.0,245.4,383.8,253.1
XXXX	are	1,388.3,245.4,402.9,250.4
XXXX	in	1,407.4,245.5,416.5,252.8
XXXX	progress,	1,421.0,243.3,463.0,250.5
XXXX	and	1,467.7,245.4,485.3,253.1
XXXX	preliminary	1,107.3,231.1,162.2,240.9
XXXX	results	1,166.5,233.2,197.6,240.9
XXXX	were	1,201.9,233.2,223.4,238.2
XXXX	presented	1,227.7,231.2,273.0,240.9
XXXX	in	1,277.3,233.3,286.4,240.6
XXXX	the	1,290.7,233.2,305.8,240.9
XXXX	conference	1,310.1,233.2,359.5,241.0
XXXX	(e.g.	1,363.8,230.6,384.4,241.5
XXXX	Kerber	1,391.3,233.2,424.4,240.9
XXXX	et	1,428.7,233.2,437.8,240.2
XXXX	al.	1,441.9,233.2,453.6,240.9
XXXX	2000;	1,460.4,231.2,485.3,240.6
XXXX	Dopita	1,107.3,219.0,139.9,228.6
XXXX	et	1,143.5,221.0,152.6,228.0
XXXX	al.	1,156.0,221.0,167.8,228.7
XXXX	2000	1,172.6,220.9,194.4,228.4
XXXX	).	1,198.0,218.4,205.3,229.3
XXXX	On	1,129.1,208.2,143.6,216.2
XXXX	the	1,147.8,208.4,163.0,216.0
XXXX	theoretical	1,167.1,208.4,217.4,216.0
XXXX	side,	1,221.6,206.4,242.9,216.0
XXXX	Soker,	1,247.2,206.4,276.3,216.2
XXXX	Borkowski	1,280.6,208.4,329.6,216.0
XXXX	&	1,333.8,208.2,342.3,216.3
XXXX	Sarazin	1,346.4,208.2,381.6,216.2
XXXX	(1991;hereafter	1,385.8,205.7,457.0,216.7
XXXX	SBS)	1,461.2,205.7,485.3,216.7
XXXX	performed	1,107.3,194.2,155.8,204.0
XXXX	numerical	1,160.2,196.2,206.6,203.9
XXXX	simulations,	1,210.9,194.2,267.7,203.9
XXXX	both	1,272.2,196.2,294.3,203.9
XXXX	in	1,298.6,196.3,307.7,203.6
XXXX	the	1,312.1,196.2,327.2,203.9
XXXX	isothermal	1,331.5,196.2,381.3,203.9
XXXX	and	1,385.7,196.2,403.2,203.9
XXXX	adiabatic	1,407.6,196.2,451.2,203.9
XXXX	limits.	1,455.5,196.2,485.3,203.9
XXXX	Their	1,107.3,184.0,133.4,191.7
XXXX	results	1,137.0,184.0,168.1,191.7
XXXX	validate	1,171.7,184.0,208.9,191.7
XXXX	the	1,212.6,184.0,227.7,191.7
XXXX	thin-shell	1,231.3,184.0,275.6,191.7
XXXX	approximation	1,279.3,182.0,348.4,191.4
XXXX	of	1,352.0,184.0,361.4,191.8
XXXX	Smith	1,364.4,183.8,392.9,191.8
XXXX	(1976).	1,396.5,181.4,429.9,192.3
XXXX	In	1,434.7,184.1,444.7,191.5
XXXX	the	1,448.3,184.0,463.5,191.7
XXXX	adiabatic	1,467.1,184.0,485.3,191.7	1,107.3,171.8,136.4,179.5
XXXX	case	1,139.8,171.8,159.3,176.8
XXXX	they	1,162.7,169.7,183.7,179.5
XXXX	found	1,187.1,171.8,214.1,179.6
XXXX	that	1,217.5,171.8,237.5,179.5
XXXX	the	1,241.0,171.8,256.2,179.5
XXXX	Rayliegh-Taylor	1,259.6,169.6,335.3,179.5
XXXX	(RT)	1,338.7,169.2,362.2,180.1
XXXX	instability	1,365.7,169.7,413.6,179.5
XXXX	plays	1,417.1,169.7,441.4,179.5
XXXX	a	1,444.8,171.8,450.3,176.8
XXXX	crucial	1,453.7,171.8,485.3,179.5
XXXX	role	1,107.3,159.6,124.9,167.3
XXXX	in	1,130.0,159.7,139.1,167.0
XXXX	the	1,144.2,159.6,159.3,167.3
XXXX	evolution.	1,164.4,159.6,211.1,167.3
XXXX	Recent	1,220.3,159.5,252.9,167.1
XXXX	numerical	1,258.0,159.6,304.4,167.3
XXXX	calculations	1,309.5,159.6,365.3,167.3
XXXX	reported	1,370.4,157.6,410.8,167.3
XXXX	in	1,415.9,159.7,425.0,167.0
XXXX	this	1,430.1,159.6,447.7,167.3
XXXX	conference	1,452.8,159.6,485.3,167.4	1,107.3,147.4,127.9,152.4
XXXX	(Dopita	1,131.7,144.8,168.5,155.7
XXXX	et	1,172.3,147.4,181.4,154.3
XXXX	al.	1,185.0,147.4,196.7,155.1
XXXX	2000;	1,202.0,145.4,226.8,154.8
XXXX	Villaver	1,230.7,147.3,267.7,155.1
XXXX	et	1,271.5,147.4,280.6,154.3
XXXX	al.	1,284.2,147.4,295.9,155.1
XXXX	2000)	1,301.2,144.8,327.3,155.7
XXXX	confirmed	1,331.0,147.4,377.7,155.2
XXXX	these	1,381.5,147.4,405.8,155.1
XXXX	results.	1,409.6,147.4,443.7,155.1
XXXX	In	1,449.0,147.5,459.0,155.0
XXXX	their	1,462.8,147.4,485.3,155.1
XXXX	observational	1,107.3,135.2,170.1,142.9
XXXX	analysis	1,172.9,133.1,210.3,142.9
XXXX	of	1,213.2,135.2,222.5,143.0
XXXX	the	1,224.8,135.2,239.9,142.9
XXXX	interacting	1,242.8,133.1,294.0,142.6
XXXX	PN	1,296.8,135.3,312.4,142.8
XXXX	IC	1,315.3,135.1,327.1,143.0
XXXX	4593,	1,329.9,133.2,354.8,142.7
XXXX	Zucker	1,357.8,135.2,389.6,142.9
XXXX	&	1,392.4,135.1,400.9,143.1
XXXX	Soker	1,403.8,135.1,429.9,143.0
XXXX	(1993)	1,432.7,132.6,463.0,143.5
XXXX	suggested	1,465.8,133.1,485.3,140.3	1,107.3,120.9,137.0,130.7
XXXX	that	1,140.5,123.0,160.5,130.7
XXXX	the	1,163.9,123.0,179.0,130.7
XXXX	interaction	1,182.5,123.0,233.7,130.4
XXXX	process	1,237.1,121.0,271.5,128.0
XXXX	oscillates	1,274.9,123.0,317.5,130.7
XXXX	between	1,320.9,123.0,359.4,130.7
XXXX	the	1,362.8,123.0,378.0,130.7
XXXX	adiabatic	1,381.4,123.0,425.0,130.7
XXXX	and	1,428.4,123.0,446.0,130.7
XXXX	isothermal	1,449.4,123.0,485.3,130.7	1,107.3,110.8,124.9,118.5
XXXX	cases.	1,129.8,110.8,156.6,115.8
XXXX	An	1,165.4,110.9,179.6,118.7
XXXX	analytical	1,184.6,108.7,231.0,118.5
XXXX	study	1,235.9,108.7,262.3,118.5
XXXX	of	1,267.3,110.8,276.6,118.6
XXXX	this	1,281.0,110.8,298.7,118.5
XXXX	process,	1,303.6,108.8,341.0,115.8
XXXX	the	1,346.3,110.8,361.5,118.5
XXXX	so-called	1,366.4,110.8,407.1,118.5
XXXX	radiative	1,412.1,110.8,453.9,118.5
XXXX	shock	1,458.9,110.8,485.3,118.5
XXXX	overstability,	1,107.3,96.5,168.0,106.3
XXXX	was	1,173.1,98.6,190.5,103.6
XXXX	performed	1,195.4,96.6,243.9,106.4
XXXX	by	1,248.8,96.5,260.3,106.3
XXXX	Dgani	1,265.1,96.5,293.5,106.2
XXXX	&	1,298.3,98.5,306.8,106.5
XXXX	Soker	1,311.7,98.5,337.8,106.4
XXXX	(1994)	1,342.7,96.0,373.0,106.9
XXXX	for	1,377.8,98.6,390.9,106.4
XXXX	finite-sized	1,395.7,98.6,446.7,106.4
XXXX	objects	1,451.6,96.5,485.3,106.3
XXXX	(e.g.,	1,107.3,83.8,130.9,94.7
XXXX	spherical	1,135.8,84.4,177.7,94.1
XXXX	nebulae).	1,182.3,83.8,225.9,94.7
XXXX	The	1,233.7,86.4,252.5,94.1
XXXX	radiative	1,257.1,86.4,298.9,94.1
XXXX	overstability	1,303.6,84.3,362.1,94.1
XXXX	was	1,366.7,86.4,384.1,91.4
XXXX	found	1,388.7,86.4,415.7,94.2
XXXX	to	1,420.3,86.4,430.0,93.2
XXXX	occur	1,434.6,86.4,460.4,91.4
XXXX	only	1,465.0,84.3,485.3,94.1
XXXX	in	2,107.3,673.2,116.4,680.5
XXXX	large	2,120.3,670.9,143.3,680.7
XXXX	PNs,	2,147.3,671.1,170.2,680.6
XXXX	with	2,174.2,673.1,195.4,680.7
XXXX	radii	2,199.3,673.1,221.2,680.7
XXXX	of	2,225.1,673.1,234.5,680.9
XXXX	R>∼1019n0−1cm,	2,237.8,672.9,246.1,680.6	2,249.7,670.4,258.8,679.1	2,262.3,670.0,317.0,683.1
XXXX	where	2,321.0,673.1,348.9,680.7
XXXX	n0	2,352.8,671.4,363.6,678.0
XXXX	is	2,368.0,673.1,375.3,680.5
XXXX	the	2,379.2,673.1,394.4,680.7
XXXX	total	2,398.3,673.1,420.8,680.7
XXXX	number	2,424.7,673.1,460.8,680.7
XXXX	density	2,464.7,673.1,485.3,680.7	2,107.3,656.6,124.3,666.2
XXXX	of	2,127.8,658.7,137.2,666.5
XXXX	the	2,140.1,658.7,155.3,666.4
XXXX	ISM	2,158.8,658.6,178.8,666.5
XXXX	(in	2,182.3,656.1,195.6,667.0
XXXX	cm−	2,199.1,656.1,218.6,668.1
XXXX	3)	2,218.6,656.1,228.6,668.1
XXXX	The	2,232.2,658.7,250.9,666.4
XXXX	instability	2,254.5,656.6,302.4,666.4
XXXX	occurs	2,305.9,658.7,336.0,663.7
XXXX	only	2,339.5,656.6,359.8,666.4
XXXX	for	2,363.3,658.7,376.4,666.5
XXXX	large	2,379.9,656.6,403.0,666.4
XXXX	PNs	2,406.5,658.7,426.4,666.3
XXXX	because	2,429.9,658.7,466.6,666.4
XXXX	the	2,470.1,658.7,485.3,666.4
XXXX	transverse	2,107.3,646.5,155.3,653.4
XXXX	flow,	2,159.9,644.6,182.1,654.4
XXXX	here	2,186.9,646.5,206.9,654.2
XXXX	it	2,211.5,646.5,218.8,654.0
XXXX	is	2,223.4,646.5,230.8,654.0
XXXX	the	2,235.4,646.5,250.5,654.2
XXXX	flow	2,255.1,646.5,274.2,654.4
XXXX	around	2,278.8,646.5,312.2,654.2
XXXX	the	2,316.8,646.5,331.9,654.2
XXXX	nebula,	2,336.5,644.6,371.1,654.2
XXXX	stabilizes	2,375.9,646.5,419.1,654.2
XXXX	the	2,423.7,646.5,438.8,654.2
XXXX	radiative	2,443.4,646.5,485.3,654.2
XXXX	overstability	2,107.3,632.2,165.9,642.0
XXXX	(Dgani	2,169.0,631.7,201.6,642.7
XXXX	&	2,204.7,634.2,213.2,642.3
XXXX	Soker	2,216.3,634.2,242.4,642.2
XXXX	1994;	2,245.5,632.4,270.3,641.9
XXXX	see	2,273.6,634.3,287.6,639.4
XXXX	also	2,290.7,634.3,309.0,642.0
XXXX	Stevens,	2,312.1,632.4,351.0,642.2
XXXX	Blondin	2,354.2,634.3,391.6,642.0
XXXX	&	2,394.7,634.2,403.2,642.3
XXXX	Pollock	2,406.3,634.3,441.0,642.0
XXXX	1992,	2,444.1,632.4,469.0,641.7
XXXX	for	2,472.2,634.3,485.3,642.2
XXXX	a	2,107.3,622.2,112.7,627.2
XXXX	numerical	2,116.8,622.2,163.2,629.8
XXXX	study	2,167.2,620.0,193.6,629.8
XXXX	of	2,197.7,622.2,207.0,630.0
XXXX	a	2,210.5,622.2,215.9,627.2
XXXX	different	2,220.0,622.2,259.4,630.0
XXXX	situation).	2,263.4,619.5,312.6,630.5
XXXX	For	2,318.6,622.2,334.6,629.7
XXXX	an	2,338.6,622.2,350.1,627.2
XXXX	earlier	2,354.2,622.2,383.9,629.8
XXXX	review	2,388.0,622.2,418.6,629.6
XXXX	of	2,422.6,622.2,432.0,630.0
XXXX	the	2,435.5,622.2,450.6,629.8
XXXX	theory	2,454.6,620.0,485.3,629.8
XXXX	see	2,107.3,610.0,121.3,615.0
XXXX	Dgani(1995).	2,125.8,607.4,187.4,618.3
XXXX	Several	2,194.8,609.8,228.8,617.8
XXXX	recent	2,233.3,610.0,262.1,616.8
XXXX	theoretical	2,266.6,610.0,316.9,617.7
XXXX	studies	2,321.4,610.0,354.2,617.7
XXXX	were	2,358.7,610.0,380.3,615.0
XXXX	conducted	2,384.7,610.0,433.2,617.7
XXXX	since	2,437.7,610.0,460.8,617.4
XXXX	that	2,465.3,610.0,485.3,617.7
XXXX	review.	2,107.3,597.8,140.9,605.2
XXXX	Soker	2,146.7,597.6,172.8,605.6
XXXX	&	2,176.7,597.6,185.2,605.7
XXXX	Dgani	2,189.1,595.6,217.5,605.3
XXXX	(1997)	2,221.4,595.2,251.7,606.1
XXXX	studied	2,255.6,597.8,290.2,605.5
XXXX	analytically	2,294.2,595.6,349.3,605.5
XXXX	the	2,353.3,597.8,368.4,605.5
XXXX	interaction	2,372.3,597.8,423.6,605.2
XXXX	of	2,427.5,597.8,436.9,605.6
XXXX	PNs	2,440.2,597.8,460.1,605.3
XXXX	with	2,464.1,597.8,485.3,605.5
XXXX	a	2,107.3,585.6,112.7,590.6
XXXX	magnetized	2,116.1,583.4,170.1,593.3
XXXX	ISM.	2,173.5,585.5,196.5,593.4
XXXX	Dgani	2,199.9,583.4,228.2,593.1
XXXX	&	2,231.6,585.5,240.1,593.5
XXXX	Soker	2,243.5,585.5,269.6,593.4
XXXX	(1998)	2,273.0,583.0,303.3,593.9
XXXX	and	2,306.7,585.6,324.3,593.3
XXXX	Dgani(1998)	2,327.7,583.0,386.3,593.9
XXXX	discussed	2,389.7,585.6,433.5,593.3
XXXX	the	2,436.9,585.6,452.1,593.3
XXXX	role	2,455.5,585.6,473.1,593.3
XXXX	of	2,476.5,585.6,485.8,593.4
XXXX	instabilities	2,107.3,573.4,161.9,581.1
XXXX	in	2,165.2,573.5,174.3,580.8
XXXX	the	2,177.6,573.4,192.8,581.1
XXXX	interaction.	2,196.1,573.4,250.4,580.8
XXXX	New	2,255.1,573.4,276.0,580.9
XXXX	numerical	2,279.3,573.4,325.7,581.1
XXXX	studies	2,329.0,573.4,361.8,581.1
XXXX	are	2,365.1,573.4,379.7,578.4
XXXX	underway	2,383.0,571.3,428.8,581.1
XXXX	(Villaver	2,432.1,570.8,473.3,581.7
XXXX	et	2,476.6,573.4,485.7,580.3
XXXX	al.	2,107.3,561.2,119.0,568.9
XXXX	2000;	2,126.1,559.2,151.0,568.6
XXXX	Dopita	2,155.7,559.2,188.3,568.8
XXXX	et	2,192.7,561.2,201.8,568.1
XXXX	al.	2,205.9,561.2,217.7,568.9
XXXX	2000),	2,224.8,558.6,253.9,569.5
XXXX	preliminary	2,258.4,559.1,313.3,568.9
XXXX	results	2,317.7,561.2,348.8,568.9
XXXX	presented	2,353.2,559.2,398.4,568.9
XXXX	in	2,402.8,561.3,411.9,568.6
XXXX	the	2,416.3,561.2,431.5,568.9
XXXX	conference	2,435.9,561.2,485.3,569.0
XXXX	show	2,107.3,549.0,130.7,556.7
XXXX	that	2,134.3,549.0,154.3,556.7
XXXX	instabilities	2,157.9,549.0,212.6,556.7
XXXX	play	2,216.2,546.9,236.2,556.7
XXXX	an	2,239.9,549.0,251.4,554.0
XXXX	important	2,255.0,547.0,303.0,556.4
XXXX	role	2,306.6,549.0,324.2,556.7
XXXX	in	2,327.8,549.1,336.9,556.4
XXXX	the	2,340.6,549.0,355.7,556.7
XXXX	interaction.	2,359.3,549.0,413.6,556.4
XXXX	Preliminary	2,129.6,513.2,194.8,523.0
XXXX	Considerations	2,199.0,515.3,280.3,523.0
XXXX	Why	2,139.3,489.9,161.4,499.7
XXXX	is	2,165.0,492.0,172.9,499.3
XXXX	the	2,176.7,492.0,191.0,499.7
XXXX	interaction	2,194.8,492.0,246.5,499.3
XXXX	important?	2,250.2,490.0,302.6,500.0
XXXX	The	2,107.3,474.0,126.1,481.6
XXXX	interaction	2,130.7,474.0,182.0,481.4
XXXX	of	2,186.7,474.0,196.0,481.8
XXXX	PNs	2,200.1,474.0,220.0,481.5
XXXX	with	2,224.7,474.0,245.9,481.6
XXXX	the	2,250.6,474.0,265.7,481.6
XXXX	ISM	2,270.4,473.8,290.4,481.8
XXXX	causes	2,295.1,474.0,324.9,479.0
XXXX	deviation	2,329.6,474.0,373.5,481.6
XXXX	form	2,378.2,474.0,400.4,481.8
XXXX	axisymmetry	2,405.0,471.8,466.6,481.4
XXXX	(or	2,471.3,471.3,485.3,482.3
XXXX	point	2,107.3,459.8,132.1,469.2
XXXX	symmetry).	2,137.0,459.2,191.6,470.1
XXXX	Several	2,200.2,461.6,234.1,469.6
XXXX	other	2,239.0,461.8,263.9,469.5
XXXX	processes	2,268.8,459.8,312.3,466.8
XXXX	that	2,317.2,461.8,337.2,469.5
XXXX	cause	2,342.0,461.8,367.6,466.8
XXXX	deviation	2,372.4,461.8,416.4,469.5
XXXX	from	2,421.2,461.8,443.4,469.6
XXXX	axisymmetry	2,448.3,459.6,485.3,469.2	2,107.3,447.4,135.5,456.4
XXXX	involving	2,139.4,447.4,182.4,457.3
XXXX	binaries	2,186.3,449.6,223.4,457.3
XXXX	were	2,227.3,449.6,248.9,454.6
XXXX	discussed	2,252.8,449.6,296.6,457.3
XXXX	by	2,300.5,447.4,312.0,457.3
XXXX	Soker	2,315.9,449.4,342.0,457.4
XXXX	and	2,345.9,449.6,363.5,457.3
XXXX	collaborators	2,367.4,449.6,429.0,457.3
XXXX	(e.g.	2,432.9,447.0,453.5,457.9
XXXX	Soker	2,459.2,449.4,485.3,457.4
XXXX	1994;	2,107.3,435.4,132.1,444.9
XXXX	Soker	2,135.8,437.3,161.9,445.2
XXXX	1996;	2,165.5,435.4,190.3,444.8
XXXX	Soker	2,194.0,437.3,220.1,445.2
XXXX	et	2,223.7,437.4,232.8,444.2
XXXX	al	2,236.4,437.4,244.9,445.1
XXXX	1998).	2,248.5,434.8,277.6,445.7
XXXX	It	2,129.1,424.7,137.3,432.3
XXXX	is	2,141.3,424.7,148.6,432.1
XXXX	important	2,152.6,422.7,200.5,432.1
XXXX	to	2,204.5,424.7,214.2,431.5
XXXX	understand	2,218.1,424.7,271.6,432.4
XXXX	as	2,275.6,424.7,285.3,429.7
XXXX	accurately	2,289.3,422.6,338.1,432.4
XXXX	as	2,342.1,424.7,351.9,429.7
XXXX	possible	2,355.8,422.7,393.2,432.4
