119	1,107.3,306.3,142.5,314.2
120	1,146.2,306.3,154.7,314.3
121	1,158.4,306.3,184.5,314.2
122	1,188.2,303.8,259.5,314.7
123	1,263.2,303.8,287.3,314.7
124	1,291.0,306.4,323.9,314.1
125	1,327.6,306.4,342.7,314.1
126	1,346.5,304.4,388.9,314.1
127	1,392.6,306.5,401.7,313.8
128	1,405.4,304.3,430.3,313.8
129	1,434.0,304.3,485.3,313.8
130	1,107.3,294.2,127.2,301.8
131	1,130.8,294.2,140.5,301.0
132	1,144.2,292.2,171.2,301.9
133	1,174.8,294.2,190.0,301.9
134	1,193.6,292.2,216.6,302.0
135	1,220.3,294.2,237.8,301.9
136	1,241.5,294.2,256.1,301.9
137	1,259.7,292.1,285.8,299.2
138	1,289.4,292.1,340.7,301.6
139	1,344.3,294.2,361.9,301.9
140	1,365.5,292.1,403.8,301.9
141	1,407.5,292.1,458.7,301.6
142	1,462.3,294.2,485.3,301.8
143	1,107.3,282.0,128.6,289.7
144	1,131.6,282.0,146.2,289.7
145	1,149.2,282.0,166.6,287.0
146	1,169.6,282.0,212.3,289.7
147	1,215.4,282.1,224.5,289.4
148	1,227.5,282.0,242.7,289.7
149	1,245.7,282.0,276.3,289.4
150	1,279.4,282.0,309.1,289.7
151	1,312.1,279.9,323.7,289.7
152	1,326.7,279.9,363.7,289.7
153	1,366.7,279.4,397.0,290.3
154	1,400.0,282.0,417.6,289.7
155	1,420.7,282.1,429.7,289.4
156	1,432.8,282.0,447.9,289.7
157	1,451.0,282.0,473.5,289.7
158	1,476.5,282.0,485.8,289.8
159	1,107.3,267.7,158.5,277.2
160	1,162.6,269.8,182.5,277.4
161	1,186.6,267.2,227.8,278.1
162	1,231.9,269.7,240.4,277.7
163	1,244.5,269.8,281.5,277.4
164	1,285.6,267.2,314.7,278.1
165	1,321.0,267.7,357.9,277.5
166	1,362.0,269.8,383.2,277.5
167	1,387.3,269.8,419.5,277.5
168	1,423.6,269.8,485.3,277.5
169	1,107.3,257.6,123.1,265.3
170	1,127.2,257.6,149.3,265.3
171	1,153.4,255.5,187.3,265.3
172	1,191.4,257.6,206.5,265.3
173	1,210.6,257.6,273.4,265.3
174	1,277.5,257.6,316.1,265.3
175	1,320.1,257.7,329.2,265.0
176	1,333.3,257.6,348.5,265.3
177	1,352.5,257.6,372.5,265.4
178	1,376.6,255.0,400.2,265.9
179	1,404.4,255.5,441.4,265.3
180	1,445.5,257.5,453.9,265.5
181	1,458.0,257.6,485.3,265.2	1,107.3,245.4,120.6,252.2
182	1,125.1,243.4,164.5,253.1
183	1,169.5,243.3,206.4,253.1
184	1,210.9,245.3,219.4,253.3
185	1,223.9,243.4,277.6,253.1
186	1,282.0,242.8,311.1,253.7
187	1,318.6,245.3,346.5,253.2
188	1,351.0,245.4,383.8,253.1
189	1,388.3,245.4,402.9,250.4
190	1,407.4,245.5,416.5,252.8
191	1,421.0,243.3,463.0,250.5
192	1,467.7,245.4,485.3,253.1
193	1,107.3,231.1,162.2,240.9
194	1,166.5,233.2,197.6,240.9
195	1,201.9,233.2,223.4,238.2
196	1,227.7,231.2,273.0,240.9
197	1,277.3,233.3,286.4,240.6
198	1,290.7,233.2,305.8,240.9
199	1,310.1,233.2,359.5,241.0
200	1,363.8,230.6,384.4,241.5
201	1,391.3,233.2,424.4,240.9
202	1,428.7,233.2,437.8,240.2
203	1,441.9,233.2,453.6,240.9
204	1,460.4,231.2,485.3,240.6
205	1,107.3,219.0,139.9,228.6
206	1,143.5,221.0,152.6,228.0
207	1,156.0,221.0,167.8,228.7
208	1,172.6,220.9,194.4,228.4
209	1,198.0,218.4,205.3,229.3
210	1,129.1,208.2,143.6,216.2
211	1,147.8,208.4,163.0,216.0
212	1,167.1,208.4,217.4,216.0
213	1,221.6,206.4,242.9,216.0
214	1,247.2,206.4,276.3,216.2
215	1,280.6,208.4,329.6,216.0
216	1,333.8,208.2,342.3,216.3
217	1,346.4,208.2,381.6,216.2
218	1,385.8,205.7,457.0,216.7
219	1,461.2,205.7,485.3,216.7
220	1,107.3,194.2,155.8,204.0
221	1,160.2,196.2,206.6,203.9
222	1,210.9,194.2,267.7,203.9
223	1,272.2,196.2,294.3,203.9
224	1,298.6,196.3,307.7,203.6
225	1,312.1,196.2,327.2,203.9
226	1,331.5,196.2,381.3,203.9
227	1,385.7,196.2,403.2,203.9
228	1,407.6,196.2,451.2,203.9
229	1,455.5,196.2,485.3,203.9
230	1,107.3,184.0,133.4,191.7
231	1,137.0,184.0,168.1,191.7
232	1,171.7,184.0,208.9,191.7
233	1,212.6,184.0,227.7,191.7
234	1,231.3,184.0,275.6,191.7
235	1,279.3,182.0,348.4,191.4
236	1,352.0,184.0,361.4,191.8
237	1,364.4,183.8,392.9,191.8
238	1,396.5,181.4,429.9,192.3
239	1,434.7,184.1,444.7,191.5
240	1,448.3,184.0,463.5,191.7
241	1,467.1,184.0,485.3,191.7	1,107.3,171.8,136.4,179.5
242	1,139.8,171.8,159.3,176.8
243	1,162.7,169.7,183.7,179.5
244	1,187.1,171.8,214.1,179.6
245	1,217.5,171.8,237.5,179.5
246	1,241.0,171.8,256.2,179.5
247	1,259.6,169.6,335.3,179.5
248	1,338.7,169.2,362.2,180.1
249	1,365.7,169.7,413.6,179.5
250	1,417.1,169.7,441.4,179.5
251	1,444.8,171.8,450.3,176.8
252	1,453.7,171.8,485.3,179.5
253	1,107.3,159.6,124.9,167.3
254	1,130.0,159.7,139.1,167.0
255	1,144.2,159.6,159.3,167.3
256	1,164.4,159.6,211.1,167.3
257	1,220.3,159.5,252.9,167.1
258	1,258.0,159.6,304.4,167.3
259	1,309.5,159.6,365.3,167.3
260	1,370.4,157.6,410.8,167.3
261	1,415.9,159.7,425.0,167.0
262	1,430.1,159.6,447.7,167.3
263	1,452.8,159.6,485.3,167.4	1,107.3,147.4,127.9,152.4
264	1,131.7,144.8,168.5,155.7
265	1,172.3,147.4,181.4,154.3
266	1,185.0,147.4,196.7,155.1
267	1,202.0,145.4,226.8,154.8
268	1,230.7,147.3,267.7,155.1
269	1,271.5,147.4,280.6,154.3
270	1,284.2,147.4,295.9,155.1
271	1,301.2,144.8,327.3,155.7
272	1,331.0,147.4,377.7,155.2
273	1,381.5,147.4,405.8,155.1
274	1,409.6,147.4,443.7,155.1
275	1,449.0,147.5,459.0,155.0
276	1,462.8,147.4,485.3,155.1
277	1,107.3,135.2,170.1,142.9
278	1,172.9,133.1,210.3,142.9
279	1,213.2,135.2,222.5,143.0
280	1,224.8,135.2,239.9,142.9
281	1,242.8,133.1,294.0,142.6
282	1,296.8,135.3,312.4,142.8
283	1,315.3,135.1,327.1,143.0
284	1,329.9,133.2,354.8,142.7
285	1,357.8,135.2,389.6,142.9
286	1,392.4,135.1,400.9,143.1
287	1,403.8,135.1,429.9,143.0
288	1,432.7,132.6,463.0,143.5
289	1,465.8,133.1,485.3,140.3	1,107.3,120.9,137.0,130.7
290	1,140.5,123.0,160.5,130.7
291	1,163.9,123.0,179.0,130.7
292	1,182.5,123.0,233.7,130.4
293	1,237.1,121.0,271.5,128.0
294	1,274.9,123.0,317.5,130.7
295	1,320.9,123.0,359.4,130.7
296	1,362.8,123.0,378.0,130.7
297	1,381.4,123.0,425.0,130.7
298	1,428.4,123.0,446.0,130.7
299	1,449.4,123.0,485.3,130.7	1,107.3,110.8,124.9,118.5
300	1,129.8,110.8,156.6,115.8
301	1,165.4,110.9,179.6,118.7
302	1,184.6,108.7,231.0,118.5
303	1,235.9,108.7,262.3,118.5
304	1,267.3,110.8,276.6,118.6
305	1,281.0,110.8,298.7,118.5
306	1,303.6,108.8,341.0,115.8
307	1,346.3,110.8,361.5,118.5
308	1,366.4,110.8,407.1,118.5
309	1,412.1,110.8,453.9,118.5
310	1,458.9,110.8,485.3,118.5
311	1,107.3,96.5,168.0,106.3
312	1,173.1,98.6,190.5,103.6
313	1,195.4,96.6,243.9,106.4
314	1,248.8,96.5,260.3,106.3
315	1,265.1,96.5,293.5,106.2
316	1,298.3,98.5,306.8,106.5
317	1,311.7,98.5,337.8,106.4
318	1,342.7,96.0,373.0,106.9
319	1,377.8,98.6,390.9,106.4
320	1,395.7,98.6,446.7,106.4
321	1,451.6,96.5,485.3,106.3
322	1,107.3,83.8,130.9,94.7
323	1,135.8,84.4,177.7,94.1
324	1,182.3,83.8,225.9,94.7
325	1,233.7,86.4,252.5,94.1
326	1,257.1,86.4,298.9,94.1
327	1,303.6,84.3,362.1,94.1
328	1,366.7,86.4,384.1,91.4
329	1,388.7,86.4,415.7,94.2
330	1,420.3,86.4,430.0,93.2
331	1,434.6,86.4,460.4,91.4
332	1,465.0,84.3,485.3,94.1
333	2,107.3,673.2,116.4,680.5
334	2,120.3,670.9,143.3,680.7
335	2,147.3,671.1,170.2,680.6
336	2,174.2,673.1,195.4,680.7
337	2,199.3,673.1,221.2,680.7
338	2,225.1,673.1,234.5,680.9
339	2,237.8,672.9,246.1,680.6	2,249.7,670.4,258.8,679.1	2,262.3,670.0,317.0,683.1
340	2,321.0,673.1,348.9,680.7
341	2,352.8,671.4,363.6,678.0
342	2,368.0,673.1,375.3,680.5
343	2,379.2,673.1,394.4,680.7
344	2,398.3,673.1,420.8,680.7
345	2,424.7,673.1,460.8,680.7
346	2,464.7,673.1,485.3,680.7	2,107.3,656.6,124.3,666.2
347	2,127.8,658.7,137.2,666.5
348	2,140.1,658.7,155.3,666.4
349	2,158.8,658.6,178.8,666.5
350	2,182.3,656.1,195.6,667.0
351	2,199.1,656.1,218.6,668.1
352	2,218.6,656.1,228.6,668.1
353	2,232.2,658.7,250.9,666.4
354	2,254.5,656.6,302.4,666.4
355	2,305.9,658.7,336.0,663.7
356	2,339.5,656.6,359.8,666.4
357	2,363.3,658.7,376.4,666.5
358	2,379.9,656.6,403.0,666.4
359	2,406.5,658.7,426.4,666.3
360	2,429.9,658.7,466.6,666.4
361	2,470.1,658.7,485.3,666.4
362	2,107.3,646.5,155.3,653.4
363	2,159.9,644.6,182.1,654.4
364	2,186.9,646.5,206.9,654.2
365	2,211.5,646.5,218.8,654.0
366	2,223.4,646.5,230.8,654.0
367	2,235.4,646.5,250.5,654.2
368	2,255.1,646.5,274.2,654.4
369	2,278.8,646.5,312.2,654.2
370	2,316.8,646.5,331.9,654.2
371	2,336.5,644.6,371.1,654.2
372	2,375.9,646.5,419.1,654.2
373	2,423.7,646.5,438.8,654.2
374	2,443.4,646.5,485.3,654.2
375	2,107.3,632.2,165.9,642.0
376	2,169.0,631.7,201.6,642.7
377	2,204.7,634.2,213.2,642.3
378	2,216.3,634.2,242.4,642.2
379	2,245.5,632.4,270.3,641.9
380	2,273.6,634.3,287.6,639.4
381	2,290.7,634.3,309.0,642.0
382	2,312.1,632.4,351.0,642.2
383	2,354.2,634.3,391.6,642.0
384	2,394.7,634.2,403.2,642.3
385	2,406.3,634.3,441.0,642.0
386	2,444.1,632.4,469.0,641.7
387	2,472.2,634.3,485.3,642.2
388	2,107.3,622.2,112.7,627.2
389	2,116.8,622.2,163.2,629.8
390	2,167.2,620.0,193.6,629.8
391	2,197.7,622.2,207.0,630.0
392	2,210.5,622.2,215.9,627.2
393	2,220.0,622.2,259.4,630.0
394	2,263.4,619.5,312.6,630.5
395	2,318.6,622.2,334.6,629.7
396	2,338.6,622.2,350.1,627.2
397	2,354.2,622.2,383.9,629.8
398	2,388.0,622.2,418.6,629.6
399	2,422.6,622.2,432.0,630.0
400	2,435.5,622.2,450.6,629.8
401	2,454.6,620.0,485.3,629.8
402	2,107.3,610.0,121.3,615.0
403	2,125.8,607.4,187.4,618.3
404	2,194.8,609.8,228.8,617.8
405	2,233.3,610.0,262.1,616.8
406	2,266.6,610.0,316.9,617.7
407	2,321.4,610.0,354.2,617.7
408	2,358.7,610.0,380.3,615.0
409	2,384.7,610.0,433.2,617.7
410	2,437.7,610.0,460.8,617.4
411	2,465.3,610.0,485.3,617.7
412	2,107.3,597.8,140.9,605.2
413	2,146.7,597.6,172.8,605.6
414	2,176.7,597.6,185.2,605.7
415	2,189.1,595.6,217.5,605.3
416	2,221.4,595.2,251.7,606.1
417	2,255.6,597.8,290.2,605.5
418	2,294.2,595.6,349.3,605.5
419	2,353.3,597.8,368.4,605.5
420	2,372.3,597.8,423.6,605.2
421	2,427.5,597.8,436.9,605.6
422	2,440.2,597.8,460.1,605.3
423	2,464.1,597.8,485.3,605.5
424	2,107.3,585.6,112.7,590.6
425	2,116.1,583.4,170.1,593.3
426	2,173.5,585.5,196.5,593.4
427	2,199.9,583.4,228.2,593.1
428	2,231.6,585.5,240.1,593.5
429	2,243.5,585.5,269.6,593.4
430	2,273.0,583.0,303.3,593.9
431	2,306.7,585.6,324.3,593.3
432	2,327.7,583.0,386.3,593.9
433	2,389.7,585.6,433.5,593.3
434	2,436.9,585.6,452.1,593.3
435	2,455.5,585.6,473.1,593.3
436	2,476.5,585.6,485.8,593.4
437	2,107.3,573.4,161.9,581.1
438	2,165.2,573.5,174.3,580.8
439	2,177.6,573.4,192.8,581.1
440	2,196.1,573.4,250.4,580.8
441	2,255.1,573.4,276.0,580.9
442	2,279.3,573.4,325.7,581.1
443	2,329.0,573.4,361.8,581.1
444	2,365.1,573.4,379.7,578.4
445	2,383.0,571.3,428.8,581.1
446	2,432.1,570.8,473.3,581.7
447	2,476.6,573.4,485.7,580.3
448	2,107.3,561.2,119.0,568.9
449	2,126.1,559.2,151.0,568.6
450	2,155.7,559.2,188.3,568.8
451	2,192.7,561.2,201.8,568.1
452	2,205.9,561.2,217.7,568.9
453	2,224.8,558.6,253.9,569.5
454	2,258.4,559.1,313.3,568.9
455	2,317.7,561.2,348.8,568.9
456	2,353.2,559.2,398.4,568.9
457	2,402.8,561.3,411.9,568.6
458	2,416.3,561.2,431.5,568.9
459	2,435.9,561.2,485.3,569.0
460	2,107.3,549.0,130.7,556.7
461	2,134.3,549.0,154.3,556.7
462	2,157.9,549.0,212.6,556.7
463	2,216.2,546.9,236.2,556.7
464	2,239.9,549.0,251.4,554.0
465	2,255.0,547.0,303.0,556.4
466	2,306.6,549.0,324.2,556.7
467	2,327.8,549.1,336.9,556.4
468	2,340.6,549.0,355.7,556.7
469	2,359.3,549.0,413.6,556.4
470	2,129.6,513.2,194.8,523.0
471	2,199.0,515.3,280.3,523.0
472	2,139.3,489.9,161.4,499.7
473	2,165.0,492.0,172.9,499.3
474	2,176.7,492.0,191.0,499.7
475	2,194.8,492.0,246.5,499.3
476	2,250.2,490.0,302.6,500.0
477	2,107.3,474.0,126.1,481.6
478	2,130.7,474.0,182.0,481.4
479	2,186.7,474.0,196.0,481.8
480	2,200.1,474.0,220.0,481.5
481	2,224.7,474.0,245.9,481.6
482	2,250.6,474.0,265.7,481.6
483	2,270.4,473.8,290.4,481.8
484	2,295.1,474.0,324.9,479.0
485	2,329.6,474.0,373.5,481.6
486	2,378.2,474.0,400.4,481.8
487	2,405.0,471.8,466.6,481.4
488	2,471.3,471.3,485.3,482.3
489	2,107.3,459.8,132.1,469.2
490	2,137.0,459.2,191.6,470.1
491	2,200.2,461.6,234.1,469.6
492	2,239.0,461.8,263.9,469.5
493	2,268.8,459.8,312.3,466.8
494	2,317.2,461.8,337.2,469.5
495	2,342.0,461.8,367.6,466.8
496	2,372.4,461.8,416.4,469.5
497	2,421.2,461.8,443.4,469.6
498	2,448.3,459.6,485.3,469.2	2,107.3,447.4,135.5,456.4
499	2,139.4,447.4,182.4,457.3
500	2,186.3,449.6,223.4,457.3
501	2,227.3,449.6,248.9,454.6
502	2,252.8,449.6,296.6,457.3
503	2,300.5,447.4,312.0,457.3
504	2,315.9,449.4,342.0,457.4
505	2,345.9,449.6,363.5,457.3
506	2,367.4,449.6,429.0,457.3
507	2,432.9,447.0,453.5,457.9
508	2,459.2,449.4,485.3,457.4
509	2,107.3,435.4,132.1,444.9
510	2,135.8,437.3,161.9,445.2
511	2,165.5,435.4,190.3,444.8
512	2,194.0,437.3,220.1,445.2
513	2,223.7,437.4,232.8,444.2
514	2,236.4,437.4,244.9,445.1
515	2,248.5,434.8,277.6,445.7
516	2,129.1,424.7,137.3,432.3
517	2,141.3,424.7,148.6,432.1
518	2,152.6,422.7,200.5,432.1
519	2,204.5,424.7,214.2,431.5
520	2,218.1,424.7,271.6,432.4
521	2,275.6,424.7,285.3,429.7
522	2,289.3,422.6,338.1,432.4
523	2,342.1,424.7,351.9,429.7
524	2,355.8,422.7,393.2,432.4
525	2,397.2,424.7,412.4,432.4
526	2,416.3,424.6,436.3,432.5
527	2,440.3,424.7,469.8,432.5
528	2,473.8,424.7,485.3,429.7
529	2,107.3,412.5,122.4,420.2
530	2,126.1,410.4,182.2,420.2
531	2,185.8,412.5,203.4,420.2
532	2,207.0,412.5,216.7,419.3
533	2,220.3,410.4,272.0,420.2
534	2,275.6,412.5,299.9,420.2
535	2,303.5,412.5,325.6,420.3
536	2,329.3,412.5,354.2,420.2
537	2,357.8,410.5,404.4,417.5
538	2,129.1,397.7,181.2,407.4
539	2,184.6,399.8,204.5,407.4
540	2,207.9,399.8,222.5,404.9
541	2,225.8,399.8,244.1,407.5
542	2,247.4,399.8,252.9,404.9
543	2,256.3,399.8,274.8,407.5
544	2,278.1,399.8,291.2,407.7
545	2,294.6,397.7,335.5,407.5
546	2,338.9,399.8,354.0,407.5
547	2,357.4,399.7,380.4,407.7
548	2,383.8,399.8,405.1,407.5
549	2,408.5,399.8,426.1,407.5
550	2,429.4,399.8,446.8,404.9
551	2,450.1,397.9,485.3,407.5	2,107.3,387.7,130.4,395.3
552	2,134.0,387.8,143.1,395.1
553	2,146.7,385.7,186.5,395.1
554	2,190.2,387.7,225.1,395.1
555	2,228.7,385.0,270.0,396.0
556	2,273.6,385.7,298.4,395.0
557	2,302.1,385.5,330.4,395.2
558	2,334.0,385.0,363.1,396.0
559	2,139.3,361.2,184.1,370.9
560	2,187.7,363.4,202.0,371.0
561	2,205.8,363.4,257.5,370.6
562	2,107.3,345.3,126.1,353.0
563	2,129.5,345.3,180.7,352.7
564	2,184.2,345.3,200.5,350.3
565	2,204.0,345.3,215.2,353.0
566	2,218.6,345.3,253.4,353.0
567	2,256.9,345.3,275.4,352.7
568	2,278.8,345.3,288.5,352.1
569	2,291.9,345.3,313.8,353.0
570	2,317.2,345.3,341.5,353.0
571	2,344.9,343.3,379.0,353.0
572	2,383.7,345.3,401.1,353.1
573	2,404.5,343.3,454.5,352.7
574	2,458.0,345.3,485.3,353.0	2,107.3,333.1,140.6,340.5
575	2,144.7,333.1,162.3,340.8
576	2,166.4,330.9,208.9,340.5
577	2,213.0,333.1,225.3,340.9
578	2,228.9,333.1,244.0,340.8
579	2,248.1,333.1,280.6,340.8
580	2,284.7,333.1,306.0,339.9
581	2,312.2,331.0,351.9,340.8
582	2,356.1,333.1,376.0,340.6
583	2,380.1,331.1,414.3,340.8
584	2,418.4,331.0,444.5,340.9
585	2,448.5,333.1,485.3,340.8
586	2,107.3,320.9,129.7,328.6
587	2,133.3,320.9,174.0,328.6
588	2,177.6,320.9,192.2,325.9
589	2,195.7,320.9,205.1,328.7
590	2,208.0,320.9,237.3,328.6
591	2,240.8,320.9,250.2,328.7
592	2,253.2,318.8,303.5,328.6
593	2,307.0,318.8,336.7,328.6
594	2,340.3,320.9,362.1,328.6
595	2,365.7,320.9,380.8,328.6
596	2,384.4,320.9,425.1,328.6
597	2,428.7,320.9,438.0,328.7
598	2,441.0,320.9,463.5,328.6
599	2,467.0,320.9,485.3,325.9	2,107.3,306.6,149.7,316.4
600	2,153.2,308.7,194.4,316.4
601	2,199.2,306.6,252.4,316.4
602	2,255.9,306.6,292.2,316.4
603	2,295.7,306.6,320.9,313.7
604	2,324.4,308.7,355.9,316.4
605	2,359.4,308.7,376.3,316.4
606	2,379.8,308.7,405.0,316.4
607	2,408.5,308.7,413.9,313.7
608	2,417.4,306.6,441.7,315.5
609	2,445.1,308.8,454.2,316.1
610	2,457.7,308.7,485.3,316.4
611	2,107.3,296.5,122.4,304.2
612	2,126.5,294.5,165.5,301.5
613	2,169.5,296.5,196.9,304.2
614	2,200.9,296.5,216.1,304.2
615	2,220.2,296.5,251.7,304.2
616	2,255.7,296.5,263.1,303.9
617	2,267.2,296.5,276.5,304.3
618	2,280.0,296.5,295.2,304.2
619	2,299.2,296.5,322.9,301.5
620	2,327.0,296.5,351.9,304.2
621	2,356.0,296.5,365.7,301.5
622	2,369.8,296.5,385.0,304.2
623	2,389.0,294.5,428.0,301.5
624	2,432.1,296.5,466.1,304.2
625	2,470.1,296.5,485.3,304.2
626	2,107.3,284.3,141.8,292.0
627	2,146.6,284.4,154.8,292.2
628	2,158.1,282.2,187.9,291.1
629	2,191.2,282.2,225.1,292.0
630	2,228.5,282.3,267.4,289.3
631	2,270.8,284.3,293.8,289.3
632	2,297.1,284.3,314.1,292.0
633	2,317.4,284.3,338.6,292.0
634	2,341.9,282.2,389.3,291.1
635	2,392.6,284.3,411.1,291.7
636	2,414.4,284.3,429.5,292.0
637	2,432.9,284.3,464.4,292.0
638	2,467.7,284.3,485.3,292.0
639	2,107.3,272.1,154.6,279.8
640	2,158.3,272.1,168.6,279.5
641	2,173.6,272.2,181.5,279.9
642	2,184.6,272.1,199.7,279.8
643	2,203.5,272.1,235.0,279.8
644	2,238.7,272.1,267.5,277.1
645	2,271.2,270.0,340.2,279.8
646	2,343.9,272.1,359.0,279.8
647	2,362.7,272.1,407.9,279.8
648	2,411.6,272.0,431.6,279.9
649	2,435.3,270.1,474.2,277.1
650	2,477.9,272.1,485.3,279.5
651	2,107.3,259.9,122.4,267.6
652	2,126.6,259.9,145.4,264.9
653	2,149.5,257.9,191.5,264.9
654	2,197.9,259.9,216.6,267.6
655	2,220.8,259.9,253.5,267.6
656	2,257.7,257.8,291.7,267.6
657	2,295.8,257.9,319.6,264.9
658	2,323.8,259.9,333.5,266.7
659	2,337.6,259.9,365.2,267.6
660	2,369.3,259.9,384.5,267.6
661	2,388.6,259.8,408.6,267.7
662	2,412.8,259.9,430.3,267.6
663	2,434.5,259.9,449.6,267.6
664	2,453.8,259.9,485.3,267.6
665	2,107.3,247.7,132.5,255.4
666	2,136.1,247.7,151.3,255.4
667	2,154.9,247.7,178.6,252.7
668	2,182.2,245.7,221.2,252.7
669	2,224.8,247.7,232.2,255.1
670	2,235.8,245.1,262.9,256.0
671	2,266.5,245.7,282.8,255.3
672	2,287.6,245.1,300.3,256.0
673	2,107.3,184.4,135.2,192.1
674	2,137.9,184.4,142.6,189.4
675	2,145.3,184.4,152.6,191.9
676	2,155.3,184.4,170.5,192.1
677	2,173.2,184.4,223.0,192.1
678	2,225.7,184.4,253.6,192.1
679	2,256.3,182.4,282.7,192.1
680	2,285.4,184.6,294.5,191.9
681	2,297.2,184.4,312.4,192.1
682	2,315.1,182.5,349.6,192.1
683	2,352.5,184.4,357.2,189.4
684	2,360.3,186.0,368.7,188.6
685	2,371.4,184.3,382.3,191.8
686	2,385.0,184.6,399.9,192.1
687	2,402.6,184.4,410.7,193.8
688	2,410.7,184.4,417.7,193.8
