feature	start line	end line	bounding boxes	text
heading	147	147	(2;[158.466370;608.868835;457.628296;615.020752])	Path integral formulation of the problem
text	149	153	(2;[54.000000;571.918335;562.094666;590.293884])	The effective properties of a random conducting medium can be defined with the help of the total dissipated power in the medium[\cite=WILL86] [\cite=SANC87] [\cite=PONT92b]. In terms of the electric field [formula], the dissipated power [formula] in the system of volume [formula] reads
formula	155	156	(2;[246.875977;536.625366;562.094666;559.262878])	[formula]
text	157	157	(2;[54.000000;518.047607;217.137878;526.460510])	where [formula] is the local power density.
text	159	163	(2;[54.000000;485.170898;562.094666;515.003479])	Hereafter, we take the volume [formula] of the sample equal to one. In heterogeneous materials, [formula] depends on constitutive parameters randomly varying from point to point. For linear conducting media with [formula], where [formula] is the local random conductivity and [formula] is the electric current, we have
formula	165	167	(2;[244.682770;463.050934;562.094666;473.153107])	[formula]
text	168	173	(2;[54.000000;418.375488;562.094666;450.893555])	In the analogous effective permittivity problem the dissipated power is replaced by the stored energy [formula] ([formula] is the permittivity). For this reason, we shall abusively refer to [formula] as the "energy density" hereafter. In the nonlinear problem, [formula] is a non-quadratic function of [formula].
text	175	180	(2;[54.000000;374.041718;562.094666;415.331299])	An alternative to solving Maxwell's equations is to minimize the total energy [formula] subjected to the two constraints [\cite=WILL86] [\cite=SANC87]: (i) [formula] and (ii) [formula]; here, the bar stands for a spatial average, and [formula] is a constant applied electric field. The minimum, [formula], is expected to be self-averaging, as occurs for the free-energy in disordered systems. We can therefore write
formula	182	185	(2;[242.526886;333.236298;562.094666;363.876953])	[formula]
text	186	189	(2;[54.000000;302.177673;562.094666;321.106689])	where the brackets [formula] denote the disorder average. [formula] is the energy in a homogeneous medium characterized by an effective constitutive law [\cite=WILL86]
formula	191	194	(2;[246.073624;266.982178;562.094666;289.522217])	[formula]
text	195	195	(2;[54.000000;249.898926;362.399628;256.817413])	The second equality defines the effective conductivity of the medium.
text	197	201	(2;[54.000000;215.527771;562.094666;245.360397])	The problem thus reduces to computing the average of the constrained minimum of a functional of the electric field. The electric field derives from a potential and has a fixed mean value. We can rewrite the constrained minimum in ([\ref=mini]) using a path integral
formula	203	210	(2;[156.004562;176.106018;562.094666;202.872314])	[formula]
text	211	212	(2;[54.000000;157.057983;481.647125;163.976486])	The minimum can be interpreted as the ground state energy associated to the partition function
formula	214	217	(2;[257.539337;131.395569;562.094666;144.955933])	[formula]
text	218	218	(3;[54.000000;779.852661;250.098282;786.771179])	where we have used the shorthand notation
formula	220	222	(3;[218.209335;755.453186;562.094666;770.507935])	[formula]
text	223	227	(3;[54.000000;718.600403;562.094666;739.023804])	for the constrained functional measure. We need to compute the average of the logarithm of ([\ref=ZZ]). In order to proceed, we introduce replicas [\cite=EDWA75] [\cite=MEZA87] and use the identity [formula], hence
formula	229	234	(3;[230.743958;688.265320;562.094666;708.259399])	[formula]
text	235	235	(3;[54.000000;669.980347;274.645203;676.898865])	The limits do not commute. The equivalent form
formula	237	240	(3;[238.769440;638.704407;562.094666;658.698425])	[formula]
text	241	245	(3;[54.000000;608.962402;562.094666;627.337952])	can be used as well. The replica method relies on the fact that one can easily compute the replicated partition function [formula] for [formula] integer, and subsequently take the limit [formula]. The main quantity of interest therefore is
formula	247	252	(3;[213.490570;569.040527;562.094666;597.126953])	[formula]
text	253	256	(3;[54.000000;538.070557;562.094666;558.699524])	Denoting the replicated measure by [formula], the average [formula] can be written in terms of an "effective Hamiltonian"
formula	258	261	(3;[245.364182;515.165466;562.094666;528.725830])	[formula]
text	262	262	(3;[54.000000;490.323181;79.460129;497.241669])	with
formula	264	268	(3;[230.244858;460.984406;562.094666;480.978455])	[formula]
text	270	276	(3;[54.000000;406.918488;562.094666;449.702484])	For simplicity, we restrict ourselves to cell materials where the local properties are statistically uncorrelated from site to site. Volume integrals may then to be identified with sums over sites (each pertaining to one cell) according to the correspondence [formula], where [formula] is an infinitesimal cell volume (which defines the microscopic correlation length of the problem). Then, [formula] simplifies to
formula	278	281	(3;[209.218491;375.297668;562.094666;396.577515])	[formula]
text	283	287	(3;[54.000000;333.489624;562.094666;363.322174])	Note that our discussion in Sec.III will be specialized to binary disorder for which the constitutive parameters can take only two values (but the proofs are general). That is, we assume that the local energy density is distributed according to the probability distribution
formula	289	291	(3;[186.664917;312.189697;562.094666;322.152466])	[formula]
text	292	292	(3;[54.000000;293.878662;218.321289;301.350647])	(where [formula]). With this choice,
formula	294	298	(3;[155.877411;261.551086;562.094666;282.043243])	[formula]
text	299	303	(3;[54.000000;218.388794;562.094666;250.269165])	The above formalism applies to any form of the energy density, and in particular to nonlinear media [\cite=BERG92] [\cite=PONT92a] [\cite=YU94] [\cite=PONT97]. A method for extracting from the path integral the second-order weak-contrast perturbation expansion of the effective potential [formula], for nonlinear media, has been introduced in Ref.[\cite=BART98].
heading	305	305	(3;[152.396149;186.524963;463.698517;192.676895])	Principle of self-consistent approximations
text	307	312	(3;[54.000000;126.801575;562.094666;168.091171])	In this paper, we consider the linear problem only. This section is devoted to self-consistent approximations to [formula]. We first present the principle for building such approximations through the introduction of a trial Hamiltonian. Then, we discuss the choice of a trial Hamiltonian with replica couplings. Finally, we explain how to exploit these replica couplings in order to obtain two kinds of self-consistent formulas.
heading	314	314	(4;[275.761169;779.852661;340.333496;786.079285])	Overview
text	316	319	(4;[54.000000;731.364197;562.094666;761.196777])	The common ingredient to the approximations discussed below is the introduction of a linear comparison medium described by a trial Hamiltonian [formula] which is quadratic in the electric field and non-random, e.g.the one-parameter ansatz
formula	321	323	(4;[240.921844;695.712097;562.094666;720.729553])	[formula]
text	324	328	(4;[54.000000;654.248657;562.094666;684.081238])	where [formula] is to be determined by an appropriate self-consistency condition. This Hamiltonian is that of a (replicated) homogeneous medium, but without couplings between replicas. Its meaning and that of other possible choices with replica couplings are discussed below.
text	330	330	(4;[54.000000;642.791626;279.058105;650.263611])	The partition function [formula] can be rewritten as
formula	332	341	(4;[184.471054;605.046021;562.094666;629.666382])	[formula]
text	342	342	(4;[54.000000;584.005981;170.839890;590.924500])	or, with another notation
formula	344	349	(4;[240.984543;553.003113;562.094666;571.434143])	[formula]
text	350	352	(4;[54.000000;522.453125;562.094666;542.368530])	where [formula] is the partition function associated to [formula], and [formula] stands for the functional average with weights [formula]. Equ.([\ref=wstar]) thus reads
formula	354	356	(4;[261.734924;499.863403;562.094666;508.829773])	[formula]
text	357	357	(4;[54.000000;480.262390;85.576065;487.180878])	where
formula	359	366	(4;[205.954559;416.243134;562.094666;469.627777])	[formula]
text	367	369	(4;[54.000000;384.714630;562.094666;403.643646])	The quantity [formula] is difficult to compute (an exact evaluation would lead to the exact result for the effective conductivity), and we have to resort to approximations.
text	371	372	(4;[54.000000;371.763245;267.519836;380.176086])	A natural self-consistency condition for [formula] is
formula	374	376	(4;[269.341797;350.667877;562.094666;359.634216])	[formula]
text	377	382	(4;[54.000000;296.695679;562.094666;338.538788])	which completely determines [formula] in the case where it depends on one single parameter, as in ([\ref=trybrug]). For more general choices of [formula] with several free parameters, ([\ref=sccond]) only provides a relation between these parameters, and additional considerations are in order to determine them all. First of all, we have to precise the form of the ansatz to be used in our calculations.
heading	384	384	(4;[199.512909;263.115479;416.581757;269.342133])	Replica couplings and choice of the ansatz
text	386	394	(4;[54.000000;201.675537;562.094666;245.013062])	We deduce here the form of the trial Hamiltonian [formula] from an analysis of the effective Hamiltonian [formula]. Eq.([\ref=heff]) shows that the effective Hamiltonian is non-random but that the average over disorder introduced a coupling between different replicas. The meaning of these couplings is more transparent if we carry out an expansion of ([\ref=heff]) around the average field [formula] as in the weak-contrast expansion [\cite=BART98]. With [formula] and [formula] we have
formula	396	402	(4;[104.078705;146.706970;562.094666;189.546509])	[formula]
text	403	403	(4;[54.000000;126.801575;85.576065;133.720078])	where
formula	405	411	(5;[166.224243;758.866272;562.094666;788.460449])	[formula]
text	412	419	(5;[54.000000;695.832764;562.094666;750.506653])	The first non-zero replica-coupling term is proportional to [formula]. We thus see that the coupling between replicas acts only within clusters defined by [formula]-point connected correlation functions [formula], and accounts for the fluctuations of the electric field in these clusters. The replica coupling would vanish if there were no disorder at all. In the limit where the size of the region defined by [formula] shrinks to zero - which means that the system is observed at a macroscopic level, we can approximate
formula	421	422	(5;[233.936935;673.709595;562.094666;686.892029])	[formula]
text	423	423	(5;[54.000000;659.022217;188.329788;665.940735])	and we recover the expansion
formula	425	430	(5;[100.965622;621.189636;562.094666;650.081482])	[formula]
text	431	436	(5;[54.000000;581.447754;562.094666;611.833740])	which could directly be obtained from ([\ref=calf]). The presence of [formula] in front of the replica coupling term is the macroscopic remnant of a microscopic average having been taken within a two-particle cluster, of center [formula] and volume [formula]. This discussion therefore enlightens a relation between replica coupling and the electric field fluctuations within clusters.
text	438	439	(5;[54.000000;569.990723;413.817993;577.462708])	Expansion ([\ref=expan]) suggests a two-parameter replica-symmetric ansatz of the form
formula	441	444	(5;[236.256927;535.478943;562.094666;560.496399])	[formula]
text	445	445	(5;[54.000000;519.204590;85.576065;526.123108])	where
formula	447	449	(5;[246.305359;499.277313;562.094666;510.348022])	[formula]
text	450	457	(5;[54.000000;435.421692;562.094666;491.194336])	The free parameters are [formula] and [formula]. Note that [formula] has the dimension of a squared conductivity, because it is related to a quantity relative to two points. For simplicity, the ansatz [formula] is diagonal in the euclidean vector space. However, we tried calculations with a tensorial structure reproducing that of [formula] and [formula] in Eqs.([\ref=aa]), ([\ref=bb]); but, apart from a different normalization for [formula], no differences showed up in the final effective-medium theories (as far as linear media are concerned).
text	459	462	(5;[54.000000;411.013245;562.094666;431.436646])	An interesting feature of the ansatz ([\ref=matmok]) is that, though being non-random, it embodies underlying disorder through its replica couplings. In order to understand this point, we compute [formula] given by ([\ref=wo])
formula	464	469	(5;[146.549408;378.895782;562.094666;403.013367])	[formula]
text	470	471	(5;[54.000000;360.960999;435.562653;369.927368])	After writing [formula], and going to the Fourier transform of [formula] [\cite=NOTE2], we arrive at
formula	473	479	(5;[186.811691;302.014038;562.094666;352.961151])	[formula]
text	481	482	(5;[54.000000;286.044128;352.415070;295.010437])	Carrying out the derivative of ([\ref=wopath]) with respect to [formula], we obtain
formula	484	487	(5;[221.133926;247.657898;562.094666;278.044250])	[formula]
text	488	493	(5;[54.000000;206.881104;562.094666;240.654327])	where volume averages [formula] have been replaced by statistical ones, the microscopic size [formula] being much smaller than that of the system, [formula]. All the replicas are equivalent, and the functional average [formula] selects in the limit [formula] the real field in the medium. Hence, setting [formula], the previous equation leads to
formula	495	497	(5;[270.486450;175.094849;562.094666;199.434692])	[formula]
text	498	504	(5;[54.000000;126.801575;562.094666;168.091171])	which implies that [formula]. When [formula], the electric field fluctuates in the medium, whereas it is uniform when [formula]. The ansatz [formula] therefore represents a medium which is homogeneized (because it is non-random), but which nonetheless accounts for field fluctuations. We thus expect new effective medium approximations when the replica coupling [formula] is non zero.
heading	506	506	(6;[261.269043;779.852661;354.825623;786.079285])	Self-consistency
text	508	516	(6;[54.000000;706.899902;562.094666;761.140930])	Up to this point the discussion focused on the ansatz itself, without referring to [formula]. In particular, [formula] was treated as a mere number. We now discuss what happens when self-consistency is imposed, within some approximation scheme. The medium is made of [formula] phases labelled by [formula], of respective conductivities [formula] and volume concentrations [formula]. The self-consistency relation [formula], which imposes constraints on the ansatz, determines [formula] as a function [formula]. Then [formula] and, with ([\ref=constef]),
formula	518	521	(6;[236.749313;671.008301;562.094666;694.944702])	[formula]
text	523	525	(6;[54.000000;641.120361;562.094666;660.049377])	Suppose now that [formula] is determined by an additional condition (to be precised below). Using the exact formula [\cite=BERG78] (cf.Appendix [\ref=qfotf])
formula	527	530	(6;[248.991272;601.364258;562.094666;627.670776])	[formula]
text	531	532	(6;[54.000000;581.937134;362.704010;589.409119])	the fluctuations of the electric field deduced from ([\ref=sigeff]) can be written
formula	534	542	(6;[151.238556;539.595703;562.094666;568.487549])	[formula]
text	543	556	(6;[54.000000;451.979706;562.094666;527.640442])	where the last derivative is performed at constant [formula]. This expression distinguishes between different contributions to the field fluctuations: (i) the first term represents fluctuations coming from the "macroscopic" background effective medium [formula]; (ii) the second one is that already found in ([\ref=qq]), and would be the only one if [formula] were independent from [formula], and if [formula] were equal to [formula], the trivial value corresponding to a non-fluctuating reference medium for a multiphase composite, cf.Appendix [\ref=qfotf]; (iii) and finally a third term comes from the dependence of [formula] on [formula] and [formula]. Both last terms are, according to the interpretation of replica coupling developped in the previous section, of "microscopic" origin.
text	558	562	(6;[54.000000;417.608582;562.094666;447.994659])	We now turn to the determination of [formula]. A first obvious self-consistency condition for [formula] is [formula], so that [formula]. The effective-medium formulas obtained this way are referred to as "type 1" hereafter. As is shown below, to this type pertain the Bruggeman and HY formulas.
text	564	569	(6;[54.000000;381.743103;562.094666;413.641296])	"Type 2" effective-medium formulas are obtained by taking [formula] as the solution of [formula], and by using this value in [formula]. According to ([\ref=qberg]), this procedure makes the effective-medium insensitive to the fluctuations generated in the reference medium [formula], so that relevant fluctuations only come from [formula].
heading	571	571	(6;[229.985474;349.601318;386.109192;355.753265])	Two approximations
text	573	577	(6;[54.000000;301.057007;562.094666;331.443115])	In this section, the ideas introduced above are used within two different approximations to [formula], based on the ansatz ([\ref=ansatz]), ([\ref=matmok]). For each approximation to [formula], "type 1" and "type 2" formulas are obtained. Herafter, [formula], so that
formula	579	581	(6;[264.000153;278.142944;562.094666;287.109314])	[formula]
heading	583	583	(6;[230.914322;236.038513;385.180328;242.265167])	One-impurity approximation
text	586	589	(6;[54.000000;187.494263;562.094666;217.880310])	We first consider a "one-impurity" (or "local") calculation. The Bruggeman formula emerges as the "type 1" effective-medium formula in this approximation, which is not suprising since it can be seen as a one-site (self-consistent) theory [\cite=HORI75] [\cite=LUCK91].
heading	591	591	(7;[253.398041;779.852661;362.696594;786.079285])	Approximation scheme
text	592	596	(7;[54.000000;731.333923;562.094666;761.719971])	The approximation for [formula] Eq.([\ref=dwo]), detailed in Appendix [\ref=appb], is a one-impurity approximation where interactions between different points are ignored. Let us denote by [formula] the trial Hamiltonian density, which depends on all the replicas, defined from ([\ref=ansatz]), ([\ref=matmok]) by
formula	598	600	(6;[305.556702;96.913635;310.537994;103.334000]),(7;[253.389404;702.978027;562.094666;718.032776])	[formula]
text	601	603	(7;[54.000000;677.610962;516.267334;685.082947])	Here and in Appendix [\ref=appb], the notation [formula] indicates a dependence with respect to all the replicas. Setting
formula	605	607	(7;[209.955536;642.391907;562.094666;664.309875])	[formula]
text	608	608	(7;[54.000000;623.666748;242.930801;630.585266])	the one-impurity approximation results in
formula	610	613	(7;[191.418015;590.785034;562.094666;610.919067])	[formula]
text	614	618	(7;[54.000000;560.104614;562.094666;579.974548])	Because of statistical translation invariance, the final result is independant of the point [formula]. The right-hand side can be computed exactly for any potential [formula] in the limit [formula] using a saddle-point method. Setting [formula] and
formula	620	621	(7;[257.204681;524.045898;562.094666;548.851440])	[formula]
text	622	622	(7;[54.000000;505.445496;111.894073;512.099121])	we arrive at
formula	624	627	(7;[222.020844;474.640991;562.094666;494.635040])	[formula]
text	628	628	(7;[54.000000;454.864166;209.230545;463.830566])	The condition [formula] yields
formula	630	632	(7;[269.641815;422.011810;562.094666;443.057465])	[formula]
heading	634	634	(7;[239.531128;379.832367;376.563538;386.059021])	Type 1 formula: Bruggeman's
text	635	636	(7;[54.000000;354.227692;479.520630;361.699677])	Letting [formula] amounts to imposing [formula], which is nothing but the Bruggeman equation
formula	638	639	(7;[250.767639;318.152405;562.094666;340.926605])	[formula]
text	640	645	(7;[54.000000;274.325134;562.094666;306.205566])	The Bruggeman equation can also be written [formula], or [formula] if [formula], or [formula]. The last expression is suitable for computing [formula] iteratively (starting, e.g., from [formula]) in any dimension. The Bruggeman conductivity [formula] possesses a percolation threshold [formula], and critical exponents [formula] [\cite=CLER90].
text	647	647	(7;[54.000000;264.362488;254.194122;271.834473])	The fluctuations computed from ([\ref=berg]) read
formula	649	652	(7;[261.554626;226.721497;562.094666;251.061401])	[formula]
heading	654	654	(7;[268.587128;187.032715;347.507538;193.259369])	Type 2 formula
text	655	657	(7;[54.000000;158.606506;498.278748;169.896286])	We now let [formula] and given by ([\ref=qbrug]) and [formula]. The equation [formula] reads
formula	659	664	(7;[206.849152;125.447266;562.094666;147.130615])	[formula]
text	665	673	(8;[54.000000;743.987183;562.094666;787.324646])	Like Bruggeman's, this equation is easily solved by iterations starting from [formula]. The iterations then always converge to the physical solution, which we denote by [formula]. The effective conductivity thus is [formula]. To study its critical behavior, we consider a binary mixture, where [formula] with probability [formula], and [formula] with probability [formula]. In the conductor/superconductor limit where [formula] we find, setting [formula],
formula	675	678	(7;[305.556702;96.913635;310.537994;103.334000]),(8;[198.552063;705.508667;562.094666;732.031982])	[formula]
text	679	679	(8;[54.000000;683.506042;76.139252;690.424561])	and
formula	681	684	(8;[181.252075;643.895020;562.094666;672.547180])	[formula]
text	685	692	(8;[54.000000;577.698792;562.094666;630.445435])	The critical concentration [formula] can be interpreted as a percolation threshold, and is the same as that obtained in the mean-field model on a Bethe lattice[\cite=STEP77] with connectivity [formula]. Since [formula] for [formula], the superconductivity exponent is [formula]. Note however that [formula] displays a square-root cusp at [formula]. The critical behavior for [formula] is obtained by exmining the insulator/conductor mixture where [formula] is finite and [formula]. Then
formula	694	697	(8;[222.930771;517.535156;562.094666;566.739868])	[formula]
text	698	699	(8;[54.000000;492.987213;356.332031;504.085632])	Since [formula] for [formula], the conductivity exponent is [formula].
text	701	706	(8;[54.000000;461.604889;562.094666;492.628571])	For the special case of [formula], [formula] so that ([\ref=eqsigo]) reduces to [formula], and [formula]. Therefore, [formula], which is the exact result. Like Bruggeman's, the new formula is also exact to second order in the contrast, in any dimension
formula	708	712	(8;[224.088242;428.962708;562.094666;450.645996])	[formula]
text	713	713	(8;[54.000000;406.406677;240.069794;415.373047])	and in the dilute limit where (e.g.) [formula]
formula	715	718	(8;[216.374130;371.677277;562.094666;394.451508])	[formula]
text	719	725	(8;[54.000000;317.738953;562.094666;359.582031])	In the discussion (Section [\ref=d]), it is argued that because of its exponents [formula], and because it is less trivial than the Bruggeman formula (especially in the insulator/conductor case where it does not reduce to a straight line), this formula may constitute an easy-to-handle alternative to the latter in dimensions [formula]. Graphical comparisons between different effective-medium formulas are discussed in Sec.[\ref=d].
heading	727	727	(8;[225.050140;284.102783;391.044525;290.329437])	Cumulant series approximation
text	730	732	(8;[54.000000;247.015503;562.094666;265.391022])	In this section, we show how to recover by means of a cumulant approximation to [formula] the effective-medium formula of HY, together with its "type 2" counterpart.
heading	734	734	(8;[253.398041;213.379333;362.696594;219.605988])	Approximation scheme
text	735	735	(8;[54.000000;187.749084;296.673737;194.667587])	We consider the first-order cumulant approximation
formula	737	742	(8;[230.686920;156.421997;562.094666;174.853012])	[formula]
text	744	744	(8;[54.000000;138.544556;129.550125;145.463058])	We have then
formula	746	750	(9;[230.098785;766.097900;562.094666;789.815308])	[formula]
text	751	754	(9;[54.000000;723.341614;562.094666;753.174194])	As is shown in Appendix C, the calculations here involve an expansion in a series of the cumulants of the distribution of [formula], whose significance has been discussed at length in the original paper by HY[\cite=HORI77]. After some algebra, we obtain (cf.Appendix C)
formula	756	761	(8;[305.556702;96.913635;310.537994;103.334000]),(9;[170.033707;691.601074;562.094666;709.892029])	[formula]
text	762	762	(9;[54.000000;673.723633;85.576065;680.642151])	where
formula	764	765	(9;[233.935822;639.587524;562.094666;662.764709])	[formula]
text	766	767	(9;[54.000000;619.662231;490.247833;628.628601])	The family of functions [formula] is defined in Appendix C. The self-consistency [formula] now yields
formula	769	772	(9;[238.849869;581.405640;562.094666;607.707092])	[formula]
heading	774	774	(9;[209.759720;537.956055;406.334961;544.182678])	Type 1 formula: the Hori-Yonezawa formula
text	777	778	(9;[54.000000;510.831421;516.677551;519.244324])	We first consider the case with no couplings between replicas, i.e. [formula]. The HY formula for [formula] reads
formula	780	782	(9;[257.303192;479.435669;562.094666;499.429718])	[formula]
text	783	787	(9;[54.000000;449.547760;562.094666;468.476776])	and the effective conductivity is [formula]. It can be shown that [formula] displays a percolation threshold [formula], and exponents [formula][\cite=HORI77]. Applying ([\ref=berg]) and using ([\ref=deriv]), the fluctuations read
formula	789	791	(9;[234.499817;410.767029;562.094666;436.098206])	[formula]
heading	793	793	(9;[268.587128;369.535400;347.507538;375.762054])	Type 2 formula
text	796	797	(9;[54.000000;342.410797;390.428650;351.377167])	We now consider [formula] and determined as a function of [formula] by ([\ref=q]). Then
formula	799	804	(9;[223.860886;304.154175;562.094666;330.455597])	[formula]
text	805	806	(9;[54.000000;279.297241;298.690369;289.608521])	The equation for [formula] is [formula]; that is, with ([\ref=deriv])
formula	808	811	(9;[248.912476;242.468750;562.094666;268.338379])	[formula]
text	812	819	(9;[54.000000;189.389832;562.094666;230.679489])	In order to study the critical behavior of [formula], we consider again a binary mixture where [formula] with probability [formula], and [formula] with probability [formula]. In the conductor/superconductor case where [formula], we have [formula] and a similar equation for [formula], so that ([\ref=deriveq]) reduces to a second-degree polynomial equation. Its physical solution reads
formula	821	824	(9;[193.373016;152.972473;562.094666;176.493790])	[formula]
text	825	825	(9;[54.000000;128.619263;244.373184;135.537766])	It is defined for [formula] less than a critical value
formula	827	828	(10;[261.170807;778.358276;562.094666;789.196594])	[formula]
text	829	833	(10;[54.000000;747.091980;562.094666;765.467529])	This percolation threshold is the same as the one obtained in the Potts model at the mean-field level, and in the mean-field theory of Ref.[\cite=STEP77]. Reporting ([\ref=solinf]) into ([\ref=phiosol]), we arrive at
formula	835	837	(10;[201.118378;708.205811;562.094666;733.758423])	[formula]
text	838	839	(10;[54.000000;679.788696;381.010376;690.887146])	Since [formula] for [formula], the superconductivity exponent is [formula].
text	841	843	(9;[305.556702;96.913635;310.537994;103.334000]),(10;[54.000000;658.369080;562.094666;678.792480])	In the opposite insulator/conductor case, where [formula] and [formula] is finite, the solution for [formula] can only be found perturbatively around the percolation threshold. Expanding the logarithm in [formula] and [formula] as
formula	845	849	(10;[135.015808;618.274597;562.094666;647.083435])	[formula]
text	850	850	(10;[54.000000;598.223511;113.775978;605.142029])	and defining
formula	852	854	(10;[210.462982;558.262512;562.094666;585.443542])	[formula]
text	855	855	(10;[54.000000;538.211426;112.945717;545.129944])	we find that
formula	857	859	(10;[192.524139;508.041077;562.094666;527.937012])	[formula]
text	860	860	(10;[54.000000;488.287048;97.725029;495.205536])	and that
formula	862	865	(10;[160.854858;458.116760;562.094666;478.012695])	[formula]
text	866	871	(10;[54.000000;403.991608;562.094666;445.281219])	where the conductivity exponent is [formula]. Hence, as in the previous "one-impurity" approximation, the replica-coupling ansatz yields critical exponents [formula], [formula], and an asymptotic dependence of the threshold [formula] when [formula]. One can easily check that this new "type 2" effective-medium formula is exact to second order in the weak-contrast limit and in the dilute limit.
