feature	start line	end line	bounding boxes	text
text	166	178	(5;[71.999992;210.047302;538.251587;385.704315])	We also estimate the interaction energy of these solutions for some typical sets of values of system parameters. We discuss the dependence of this energy on the separation between the two meron centers. We find , as expected, that if only the gradient and capacitance energies are considered ,their minimisation will drive the textures towards zero size. Therefore we also calculate the topological charge dependent Coulomb energy of our solutions which, being repulsive , should drive the merons farther apart, offsetting the above tendency towards zero size. Then we extremise the total energy so obtained and find that it does show a minimum at some optimal meron separation, for each value of layer separation.
text	180	185	(5;[71.999992;114.416016;538.251587;194.441650])	We also find that these energies are approximately of the same order as those of purely spin Skyrmions of the single layer system. We make qualitative speculations on whether or not our spin-pseudospin intertwined solitons can be energetically favoured over solitons purely in spin or pseadospin, or over simple spin-flips.
heading	187	187	(6;[133.308716;759.927368;476.942871;767.412231])	Texture Energy and Its Gauge Invariance
text	188	193	(6;[71.999992;650.122864;538.251587;730.148499])	In a double layer quantum Hall system with both spin and pseudospin degrees of freedom present, an electron will carry, apart from its coordinate wavefunction [formula], a 4-component normalised spinor whose components in general may vary with the orbital quantum number [formula]. For any given [formula], this spinor can be denoted by
formula	195	200	(6;[233.674118;552.359497;538.251587;634.846863])	[formula]
text	201	226	(6;[71.999992;171.288757;538.251587;538.208374])	where the spin-pseudospin index [formula] corresponds to amplitudes that the electron is in the upper-layer up-spin, upper-layer down- spin, lower layer up-spin and lower -layer down-spin states respectively. It will henceforth be understood that the spinor is normalised, i.e.[formula] for each [formula] In the literature, this [formula] has sometimes been referred to as a [formula] spinor (see for instance Ezawa [\cite=Ezawa]). That is correct, but requires a little justification. In a [formula] theory, the spinor must not only be normalised 4-component object, but be defined only modulo a local gauge transformation common to all four components. This in turn requires that the Euclidean action or static energy functional of the spinor field enjoy a corresponding gauge invariance. In this section we will verify all this. We will also see that the nature of the gauge symmetry is different for a double layer system than for a pair of isolated single layers. This, as we shall see, has the important consequence of certain topological spin excitations in the double layer system which would have been present in the individual layers had they been far apart. In this way, along with establishing the [formula] nature of the system we will also identify permissible types of excitations where the spin and pseudospin are nontrivially intertwined, some of which we numerically evaluate in later sections.
text	228	233	(6;[71.999992;123.473083;538.251587;155.683105]),(7;[71.999992;712.111694;538.251587;768.893738])	Let us start by deriving the energy functional of any spin-pseudospin texture from the microscopic Hamiltonian. This is just a straightforward generalisation of the procedure already in the literature for the simpler case of a spinless bilayer problem [\cite=Moon]. Therefore we need to present only the essential equations needed for completeness and understandability. We take the microscopic Hamiltonian to be
formula	234	234	(6;[302.199280;84.528076;308.052277;92.232506]),(7;[237.025833;677.396729;538.251587;688.156311])	[formula]
text	235	235	(7;[71.999992;646.268188;102.886627;654.437561])	Here
formula	236	237	(7;[216.818298;601.568359;538.251587;632.430481])	[formula]
text	238	242	(7;[71.999992;508.701202;538.251587;588.726868])	is the kinetic energy in the presence of the magnetic field. We will be working at [formula] in the lowest Landau level (LLL) approximation. Corespondingly, the operator [formula] is the LLL-projected electron field operator expanded in terms of Lowest Landau Level orbitals as
formula	243	244	(7;[233.449188;463.691406;538.251587;495.173431])	[formula]
text	245	246	(7;[71.999992;441.064423;527.146973;451.824066])	with [formula] being a LLL orbital, say, in the Landau gauge with [formula] as its guiding center.
text	248	249	(7;[71.999992;395.042023;538.251587;427.252014])	The second term in the Hamiltonian is the one body term representing the Zeeman and interlayer tunnelling energies.
formula	250	253	(7;[184.227417;349.943665;538.251587;376.178802])	[formula]
text	254	256	(7;[71.999992;305.290649;538.251587;337.500671])	where [formula] and [formula] are spin and pseudospin matrices suitably generalised as [formula] matrices on the outer product space of spin and pseudospin.
text	258	258	(7;[71.999992;281.382874;392.024353;289.685059])	The third term in the Hamiltonian is the Coulomb term :
formula	259	264	(7;[120.922096;235.576050;538.251587;267.545105])	[formula]
text	265	268	(7;[71.999992;191.631531;538.251587;223.841553])	In the above , the Coulomb potential [formula] depends on whether the particles are in the same layer or different layers
formula	269	274	(7;[132.993073;113.015869;538.251587;176.272232])	[formula]
text	275	278	(8;[71.999992;712.111694;538.251587;768.229553])	where [formula] is the interlayer distance. To obtain the energy of an arbitrary spin-pseudospin texture, we adopt the strategy followed in the work of Moon et al [\cite=Moon]. We first consider the ansatz state
formula	279	280	(7;[302.199280;84.528076;308.052277;92.232506]),(8;[210.671356;664.160645;538.251587;687.451172])	[formula]
text	281	297	(8;[71.999992;377.399597;538.251587;649.352112])	where [formula] is the vacuum (no electron) state , [formula] stands for Landau gauge orbitals and [formula] is an orbital dependent 4-spinor as in eq.(2.1). In the high-B limit each Landau gauge orbital density is uniform along the y-axis with support on a thin line localised around some value of x. Further these states are closely spaced along the x-direction. Using this feature, we will later on replace the orbital label [formula] by the x-coordinate itself. In that case the above texture [formula] depends only on the x-coordinate and not on y, and therefore carries zero topological number density (see eq.( 3.14) below). Nevertheless we will use this ansatz to calculate its energy functional, and then later that energy functional to the more general and topologically non-trivial textures by invoking isotropy of the system in the x-y plane. This was the exactly the strategy used in ref([\cite=Moon]). We will calculate the energy functional of the spin-pseudospin texture (2.8) by taking the mean value of the second quantised Hamiltonian in that state .
text	299	302	(8;[71.999992;305.676147;538.251587;361.793976])	At unit filling [formula], and in the space of LLL orbitals the kinetic term [formula] is just a constant equal to [formula] ,the energy of the filled LLL band. This constant will henceforth be neglected.
text	304	304	(8;[71.999992;281.768311;362.113220;290.070496])	The Zeeman and tunnelling one-body energies yield
formula	305	309	(8;[136.719772;210.936340;538.251587;260.849396])	[formula]
text	311	313	(8;[71.999992;154.121033;538.251587;186.331055])	The expectation value of the Coulomb interaction Hamiltonian can be convenientlly written in terms of the following spinorial bilinears for the upper(u) and lower(l) layers
formula	314	319	(8;[226.286758;84.528076;538.251587;128.330551]),(9;[201.146805;691.609375;538.251587;769.890015])	[formula]
text	320	323	(9;[71.999992;641.956055;538.251587;676.623474])	On inserting [formula] from ([\ref=Hint]) and the state [formula] from ([\ref=state]) straightforward algebra then gives us the Coulomb energy in terms of the spinors [formula].
formula	324	327	(9;[152.878189;606.093018;538.251587;616.852661])	[formula]
text	328	328	(9;[71.999992;572.023315;101.915276;580.325500])	with
formula	329	334	(9;[101.085121;522.965332;538.251587;551.952515])	[formula]
text	335	335	(9;[71.999992;500.297333;98.013283;508.599518])	and
formula	336	339	(9;[128.425751;451.239349;538.251587;480.226532])	[formula]
text	341	341	(9;[71.999992;428.571320;120.445595;436.740692])	Here
formula	342	344	(9;[207.141632;361.782440;538.251587;403.910767])	[formula]
text	345	345	(9;[71.999992;329.948700;101.915276;338.250885])	with
formula	346	351	(9;[112.147949;290.023193;538.251587;308.144257])	[formula]
text	352	361	(9;[71.999992;160.798157;538.251587;268.095947])	These direct and exchange Coulomb interaction matrix elements [formula] and [formula] between two electrons in LLL orbitals [formula] and [formula], in the same(s) or different(d) layers, are exactly the same as were used in the spinless double layer problem by Moon et al [\cite=Moon]. However, the inclusion of the physical spin degrees of freedom is reflected in the energy expressions in [\ref=dir] and [\ref=ex] , which involve all four components of the spin-pseudospin multiplet [formula].
text	363	364	(9;[71.999992;114.775757;538.251587;147.649963])	Adding the contributions in eq.([\ref=energy]) and eq.([\ref=1body]) we get the total energy expectation value
formula	365	366	(10;[190.971863;758.134094;538.251587;768.893738])	[formula]
text	367	369	(10;[71.999992;703.146362;538.251587;736.020569])	In the Hartre-Fock approximation, this energy expectation value [formula] in eq.([\ref=energy]) will be minimised to get the ground state and excited state spin-pseudospin textures.
text	371	372	(9;[302.199280;84.528076;308.052277;92.232506]),(10;[71.999992;655.330688;538.251587;688.204895])	But, let us first examine the gauge invariance of the energy functional [formula]. Consider the transformation
formula	373	376	(10;[182.888306;593.767578;538.251587;632.773560])	[formula]
text	377	388	(10;[71.999992;419.240692;538.251587;571.654053])	Notice that we have used different phases [formula] and [formula] for the upper and lower layer components respectively. This is a [formula] transformation. These phases can also vary with the orbital index [formula]. Note : [formula] is not the space coordinate. But, following accepted approximations (see ref [\cite=Moon]) eventually the sum over the orbital index [formula] will be converted into an integral over space coordinate, invoking the fact that for large magnetic fields, each LLL orbital wavefunction is highly localised. Hence the above [formula] dependent transformation corresponds to spatially local gauge transformations.
text	390	398	(10;[71.999992;275.793762;538.251587;404.299225])	Under these local [formula] transformations, the one-body Zeeman energy in ([\ref=1body]) and the direct part of the Coulomb energy ([\ref=dir]) are trivially invariant since they involve only the squared-modulus of [formula] . So is the first part (proportional to [formula] ) of the exchange Coulomb energy ([\ref=ex]) . But the tunnelling energy in ([\ref=1body]) and the second piece of the exchange energy ([\ref=ex]), which involves exchange Coulomb interaction [formula] between different layers are invariant only if
formula	399	399	(10;[220.530029;241.127258;538.251587;251.886902])	[formula]
text	400	404	(10;[71.999992;160.438416;538.251587;219.013672])	Thus the full energy of the double layer system enjoys only a U(1) subgroup of [formula] defined in ([\ref=gtr]) - a subgroup where all 4 components of [formula] are transformed by the [formula] phase. This is the U(1) gauge invariance modulo which our [formula] spinors are defined.
text	406	423	(10;[71.999992;114.416016;538.251587;146.626038]),(11;[71.999992;592.572571;538.251587;768.893738])	Consider, however, what would happen if we had very widely separated [formula] layers (the separation [formula]). Then each can have its own 2-component spin texture described by a [formula] system (equivalent to a non-linear O(3) sigma model) with its own U(1) gauge symmetry (see [\cite=GirvMac] and [\cite=Raj]). The well separated pair of layers should enjoy [formula] gauge symmetry. Our derivation shows a similar effect. When [formula], both the tunnelling parameter [formula] in ([\ref=1body]) and the interlayer Coulomb potential [formula] involved in ([\ref=ex]) would vanish and the full [formula] gauge invariance would indeed be restored. We will see later that this reduced gauge symmetry of a double-layer system at finite separation has consequences in terms of what types of finite energy excitations are permitted in it as compared to a pair of isolated single layers.
heading	425	425	(11;[119.992996;544.351196;490.258575;553.472351])	Gradient Expansion and the [formula] Field Theory
text	427	437	(11;[71.999992;362.666199;538.251587;516.208679])	To rewrite the energy expression [\ref=Etot] in a continuum field theory language, we proceed following Moon et al [\cite=Moon] and convert sums over the LLL label [formula] into an integral over space. Clearly the one body energy ([\ref=1body]), which involves only a single sum over the index [formula], will become a local term, i.e. a spatial integral over the 1-body energy density. But the Coulomb term ([\ref=energy]) containing a double sum over [formula] and [formula] will become a non-local term involving a double integral over some coordinates [formula] and [formula]. For long wavelength excitations one then makes the usual gradient expansion . Expand the spinor for [formula] as
formula	438	439	(11;[157.571411;318.602539;538.251587;344.986420])	[formula]
text	440	440	(11;[71.999992;292.733521;443.400604;301.035706])	Up till now we found the energy of textures which were y-independent.
text	442	445	(11;[71.999992;244.917847;538.251587;277.127869])	Now we will invoke the isotropy of the basic system in the x-y plane and generalise this expression for arbitrary textures by This is done by making the replacement
formula	446	446	(11;[249.521683;196.966797;538.251587;224.847061])	[formula]
text	447	455	(11;[71.999992;121.778503;538.251587;182.158203]),(12;[71.999992;712.111694;538.251587;768.893738])	and by replacing x-derivatives by gradients. Insert the above expansion ([\ref=grad]) into the Coulomb energy expressions (2.13 - 2.16). Keep terms only upto order [formula] and replace the sum [formula] by an integral over space as indicated. (These steps are given in the Moon et al work [\cite=Moon] for the simpler spinless double layer case). The result, for our problem , is the following local expression for the total energy ([\ref=Etot]), with overall constants subtracted out :
formula	457	478	(12;[103.070259;561.173950;538.251587;692.040894])	[formula]
text	480	480	(12;[71.999992;525.311035;362.178253;533.613220])	where the constants appearing above are defined by
formula	481	483	(12;[77.911736;475.721619;538.251587;505.240204])	[formula]
formula	484	486	(12;[187.262268;417.644379;538.251587;448.933197])	[formula]
formula	487	489	(12;[186.820862;359.567047;538.251587;390.855927])	[formula]
text	490	498	(12;[71.999992;240.136047;538.251587;344.733795])	These constants are again the same as given by Moon et al [\cite=Moon] in the spinless double layer problem. The term involving [formula] represents the "capacitance energy" of the double layer system. It is proportional to the square of [formula], which gives the difference in charge density between the two layers. The constants [formula] and [formula] represent spin-pseudospin stiffness coming from intralayer and interlayer Coulomb interaction respectively.
text	500	511	(12;[71.999992;120.596985;538.251587;224.530457]),(13;[71.999992;731.896912;538.251587;768.229553])	This energy functional [\ref=INTE] will act as the effective classical Hamiltonian to be minimised to find different textured solutions. The ground state will correspond to a spatially uniform texture, and so can be obtained by minimising the gradient-free terms in [\ref=INTE]. This is acheived by the spinor [formula]. The one-body Zeeman and tunnelling energies are clearly minimised by this choice since the spin is polarised "down" in both layers and the psuedospin is along the x-direction, i.e. a layer-symmetric state. This choice also minimises the capacitance energy since it has equal occupancy in the two layers [formula].
text	513	517	(13;[71.999992;664.296082;538.251587;720.413879])	Moving on to excited states with non-trivial textures, these are obtained by extremising the full energy functional ([\ref=INTE]). Note that ([\ref=INTE]) including its gradient terms is still gauge invariant under the local U(1) transformation mentioned earlier,
formula	518	519	(12;[299.272797;84.528076;310.978760;92.232506]),(13;[233.939758;626.641052;538.251587;639.348083])	[formula]
text	520	523	(13;[71.999992;568.664795;538.251587;600.874756])	so that this is still a [formula] theory. In fact the term proportional to the isotropic spin-pseudospin stiffness [formula] , namely ,
formula	524	527	(13;[136.536606;520.892273;538.251587;546.861450])	[formula]
text	528	534	(13;[71.999992;425.217773;538.251587;505.907623])	is the Euclidean action for the prototype minimal [formula] theory [\cite=CP]. Indeed, in the limit where the layer separation [formula] is zero, this [formula] will be the only surviving term from the Coulomb energy in [\ref=INTE] since the interlayer and interlayer Coulomb potentials will become equal ( [formula]) and hence both [formula] and [formula] will vanish.
text	536	540	(13;[71.999992;351.701050;538.251587;409.612122])	The properties of this prototype [formula] system and its topological solitons are well known [\cite=CP], [\cite=Raj]. Let us briefly recall those salient features which will be of relevance to us. Define a gauge field [formula] as follows.
formula	541	542	(13;[246.846375;306.673584;538.251587;328.591553])	[formula]
text	543	543	(13;[71.999992;281.770813;308.135651;290.072998])	Clearly under the gauge transformation [\ref=GT] ,
formula	544	544	(13;[243.394455;244.115784;538.251587;254.875488])	[formula]
text	545	546	(13;[71.999992;208.254028;486.912689;218.349487])	The energy [formula] can then be written in a manifestly gauge invariant manner as
formula	547	549	(13;[191.216522;162.407471;538.251587;193.269592])	[formula]
text	550	554	(13;[71.999992;114.416016;538.251587;147.290222])	where [formula] is the covariant derivative of the U(1) gauge transformation. Then any finite energy field must obey, as [formula], the boundary condition
formula	555	555	(14;[225.243088;758.134094;538.251587;768.893738])	[formula]
text	556	557	(14;[71.999992;727.212524;516.290344;737.972168])	Since [formula] is independent of the spinor index [formula], this implies ( see [\cite=Raj]) that as [formula],
formula	558	558	(13;[299.272797;84.528076;310.978760;92.232506]),(14;[257.378815;696.291016;538.251587;708.998047])	[formula]
text	559	568	(14;[71.999992;547.623535;538.251587;675.464905])	where [formula] is some constant spinor . The important point is that all four components of [formula] have the asymptotic phase [formula] which may depend on the spatial angle [formula]. The underlying reason is that the system is invariant under the same single U(1) gauge transformation [\ref=GT] acting on all the four components of [formula]. Finally, the phase function [formula] as [formula] is a mapping of one circle (spatial infinity) into another (the U(1) group manifold), and can therefore be divided into homotopy classes characterised by a winding number
formula	569	570	(14;[193.008316;508.501312;538.251587;532.627502])	[formula]
text	571	580	(14;[71.999992;366.241241;538.251587;494.746765])	For more details supporting these results see ref [\cite=Raj]. Exact soliton solutions for the minimal [formula] system also known analytically in terms of analytic functions. Those will not however hold for our full system [\ref=INTE] which has to be used when the layer separation [formula]. The solutions will have to be obtained numerically by using appropriate ansatz. But the boundary condition [\ref=asym] and the winding number classification will still hold. They can be used to decide what forms of intertwined spin-pseudospin solitons are permitted in double layers.
text	582	589	(14;[71.999992;246.702087;538.251587;350.635590])	An important consequence of the common phase boundary condition [\ref=asym] is that certain spin textures one can imagine having for two separate single layers are not permissible in the double layer system. Consider a single layer at [formula] carrying a Skyrmion with winding number [formula]. This is a finite energy configuration which can be described by a 2-component spinor, say,
formula	590	593	(14;[273.478546;195.721558;336.773010;236.367477])	[formula]
text	594	594	(14;[71.999992;172.234192;328.745239;180.536377])	obeying boundary conditions as [formula] given by
formula	596	597	(14;[282.025055;114.416016;328.226501;150.278992])	[formula]
text	598	598	(15;[71.999992;759.927368;139.184280;768.229553])	and as [formula]
formula	600	601	(14;[299.272797;84.528076;310.978760;92.232506]),(15;[264.078613;697.551453;538.251587;733.414429])	[formula]
text	603	607	(15;[71.999992;612.463196;538.251587;670.374329])	One can have two such layers, widely separated, with two different spin-winding numbers [formula] and [formula] respectively. Nothing prohibits this . However suppose the two layers are part of a [formula] double layer system at finite [formula] , and are described by a [formula] 4-spinor
formula	608	613	(15;[256.613129;516.876831;538.251587;599.364136])	[formula]
text	614	621	(15;[71.999992;399.175903;538.251587;503.109406])	This would violate the condition [\ref=asym] since asymptotically the second and fourth components would have different phase functions. Such a texture is forbidden as per our analysis and indeed if one calculates its energy by inserting it in [\ref=INTE] one will find the energy diverging logarithmically. The divergence comes from the angular derivative of [formula] contained in the Laplacians [formula] in [\ref=INTE]. That yields a contribution to the energy density proportional to
formula	622	622	(15;[238.371063;355.495941;538.251587;381.259094])	[formula]
text	623	627	(15;[71.999992;280.401611;538.251587;336.519470])	as [formula] which will lead to a logarithmic divergence unless n = m. At the theoretical level the reason for this can be traced to the reduction of gauge symmetry discussed earlier, from [formula] to [formula] when two layers are together.
text	629	631	(15;[71.999992;208.678101;538.251587;264.795959])	Keeping in mind this constraint of equal spin-winding numbers in each layer, let us illustrate non-trivially intertwined spin-pseudospin configurations with the following example that allowed :
formula	633	637	(15;[261.294617;113.423950;538.251587;194.117935])	[formula]
text	638	646	(16;[71.999992;664.296082;538.251587;768.229553])	Here [formula] and [formula] are non-zero constants while [formula] is the complex coordinate on the plane. [formula] is the normalisation factor. Asymptotically, the first and third components of [\ref=exact] both behave as [formula] while the other two components vanish. This is therefore a permitted (energetically finite) [formula] configuration with winding number [formula].
text	648	667	(16;[71.999992;377.402130;538.251587;648.690430])	One can see that this example is so designed that within each layer the spin texture looks like that of a single Skyrmion, while at the same time it is also a "bimeron" in the "psuedospin of the down-spin component" (contained in the second and fourth components of the 4-spinor of [\ref=exact]. See ref ([\cite=Ghosh2]) for more on bimerons.) But, we should remember that the the upper and lower layers are not separately normalised in the example [\ref=exact]. As [formula] varies so does the relative charge density in the two layers. Thus the spin vector in the upper (or lower) layer in [\ref=exact] will not be a unit vector at every point unless it is is locally renormalised by the charge density of that layer at that point. Similarly, while the pseudospin of the down-spin component in the example [\ref=exact] forms a bimeron, this pseudospin will also be a unit vector at each [formula] only after being renormalised by the down-spin density, which varies from point to point. Such renormalisation can be achieved by writing any general [formula] 4-spinor ([\ref=spinor]) in terms of spin and pseudospin polar angles.
formula	668	676	(16;[218.365814;276.645264;538.251587;362.733276])	[formula]
text	677	684	(16;[71.999992;160.225769;538.251587;264.823486])	where the angles [formula], and [formula] are the polar angles of the spin in the upper(lower) layer while [formula] and [formula] are the polar angles of the pseudospin, each of which is a the function of the coordinate [formula]. (Recall that [formula] spinor has 6 real gauge invariant degrees of freedom. ) Suppose we tentatively define, using these polar angles the familiar expression for the spin-Skyrmion number in each layer by
formula	685	687	(16;[192.092346;116.162109;538.251587;140.154999])	[formula]
text	688	689	(17;[71.999992;734.226318;538.251587;768.229553])	One can then verify that the configuration [\ref=exact] indeed yields unit spin-winding numbers [formula] in each layer.
text	691	692	(16;[299.272797;84.528076;310.978760;92.232506]),(17;[71.999992;688.203918;538.251587;720.413879])	Similarly , to get the pseudospin winding number one uses an alternate parametrisation of the same 4-spinor.
formula	694	701	(17;[213.160355;588.281250;538.251587;674.369263])	[formula]
text	702	703	(17;[71.999992;544.419434;538.251587;576.629456])	Then the pseudospin winding number for the down spin component, for example, can be written as
formula	704	706	(17;[190.208405;500.525757;538.251587;524.518616])	[formula]
text	707	712	(17;[71.999992;401.309937;538.251587;481.999817])	Again, the example [\ref=exact] happens to yield [formula] in addition to, as we have seen, [formula] . Thus the example [\ref=exact] illustrates an intertwined spin- pseudospin topological configuration, containing the spin texture of a Skyrmion in each layer and the pseudospin texture of a bimeron in the down-spin component.
text	714	743	(17;[71.999992;112.622742;538.251587;385.704315]),(18;[71.999992;688.203918;538.251587;768.229553])	One should however be cautioned that there is only one true topological charge [formula] in the full [formula] theory, given in eq. ([\ref=Q]). Although the above example ([\ref=exact]) contains the texture of two Skyrmions and a bimeron, its [formula] topological index [formula] obtained by inserting it into eq. ([\ref=Q]) will come out to be not 3 , but unity. The separate sub-charges for spin and pseudospin defined in ([\ref=Qs]) and ([\ref=Qpseudo]) in general do not have the same sanctity as they would have had for Skyrmions in a single layer or bimeron in a spinless problem. Although in the above example these separate spin and pseudospin winding numbers turn out to be integers, in general they need be integers , or more importantly , be conserved in time. They are not protected by homotopy considerations in our full 4-component theory. The angles [formula] etc used in [\ref=angles] cannot always be obtained from the original components [formula] of the 4-spinor [\ref=spinor] , since they are not defined at those singular points where [formula] respectively. A similar remark holds for the other angles used above. The numbers [formula] and [formula] can change in time due to leakages through such singular points . It is however interesting to note that the exact [formula] winding number can be rewritten in expanded form using the angles defined in [\ref=angles] into parts that can be attributed to winding of spin and pseudospins. This also brings out the intertwining of spin - psedospin texture . We have,
formula	745	754	(18;[121.540077;623.317871;538.251587;668.798950])	[formula]
text	755	763	(18;[71.999992;518.190552;538.251587;598.880432])	where [formula] and [formula] are respectively the same quantities as in ([\ref=F1],[\ref=F2]) and denote the number density in the top and bottom layers. For the spinless (spins fully frozen) case one can set [formula] to be constants. Then one will recover the pseudospin topological charge formula
formula	764	765	(18;[207.919327;474.792816;538.251587;498.785645])	[formula]
text	766	768	(18;[71.999992;423.888550;538.251587;456.762726])	Similarly for a single layer (say the upper layer) case one can set [formula] and recover the spin winding number formula
formula	769	770	(18;[205.360962;380.490753;538.251587;404.483612])	[formula]
text	771	773	(18;[71.999992;305.678650;538.251587;361.796509])	In the general, where both spin and pseudospin havesome intertwining texture, the full topological charge will receive contributions from the windings of all these, as given in [\ref=CFIL].
